timestamp,container,cpu_perc,mem_usage,mem_perc,net_io
2026-06-14T22:03:07.6913542+02:00,iot-kafka,1.30%,"1.538GiB / 7.413GiB",20.75%,"8.03MB / 1.2GB"
2026-06-14T22:03:10.9273536+02:00,mqtt-storage-service,0.01%,"32.52MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:03:10.9273536+02:00,mqtt-analytics-service,0.00%,"23.74MiB / 7.413GiB",0.31%,"5.23MB / 1.77MB"
2026-06-14T22:03:10.9273536+02:00,kafka-storage-service,0.23%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:03:10.9273536+02:00,kafka-analytics-service,0.33%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.12MB"
2026-06-14T22:03:10.9273536+02:00,iot-mosquitto,2.83%,"5.004MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:03:10.9273536+02:00,iot-postgres,11.85%,"348MiB / 7.413GiB",4.58%,"944MB / 106MB"
2026-06-14T22:03:10.9273536+02:00,iot-kafka,1.51%,"1.542GiB / 7.413GiB",20.79%,"8.04MB / 1.2GB"
2026-06-14T22:03:13.9840080+02:00,mqtt-storage-service,0.01%,"32.52MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:03:13.9840080+02:00,mqtt-analytics-service,0.03%,"23.75MiB / 7.413GiB",0.31%,"5.23MB / 1.77MB"
2026-06-14T22:03:13.9840080+02:00,kafka-storage-service,0.23%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:03:13.9840080+02:00,kafka-analytics-service,0.35%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.12MB"
2026-06-14T22:03:13.9840080+02:00,iot-mosquitto,0.03%,"4.992MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:03:13.9840080+02:00,iot-postgres,6.77%,"348MiB / 7.413GiB",4.58%,"944MB / 106MB"
2026-06-14T22:03:13.9840080+02:00,iot-kafka,2.55%,"1.538GiB / 7.413GiB",20.75%,"8.04MB / 1.2GB"
2026-06-14T22:03:17.0437506+02:00,mqtt-storage-service,0.01%,"32.52MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:03:17.0437506+02:00,mqtt-analytics-service,0.00%,"23.75MiB / 7.413GiB",0.31%,"5.23MB / 1.77MB"
2026-06-14T22:03:17.0437506+02:00,kafka-storage-service,0.22%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:03:17.0437506+02:00,kafka-analytics-service,0.25%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.12MB"
2026-06-14T22:03:17.0437506+02:00,iot-mosquitto,0.03%,"4.992MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:03:17.0437506+02:00,iot-postgres,5.95%,"348.1MiB / 7.413GiB",4.59%,"944MB / 106MB"
2026-06-14T22:03:17.0437506+02:00,iot-kafka,1.22%,"1.538GiB / 7.413GiB",20.75%,"8.04MB / 1.2GB"
2026-06-14T22:03:20.2482016+02:00,mqtt-storage-service,0.01%,"32.52MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:03:20.2482016+02:00,mqtt-analytics-service,0.00%,"23.75MiB / 7.413GiB",0.31%,"5.23MB / 1.77MB"
2026-06-14T22:03:20.2482016+02:00,kafka-storage-service,0.52%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:03:20.2482016+02:00,kafka-analytics-service,0.50%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.12MB"
2026-06-14T22:03:20.2482016+02:00,iot-mosquitto,3.27%,"5.027MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:03:20.2482016+02:00,iot-postgres,10.95%,"348.1MiB / 7.413GiB",4.59%,"944MB / 106MB"
2026-06-14T22:03:20.2482016+02:00,iot-kafka,1.49%,"1.538GiB / 7.413GiB",20.75%,"8.04MB / 1.2GB"
2026-06-14T22:03:23.4729847+02:00,mqtt-storage-service,0.01%,"32.52MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:03:23.4729847+02:00,mqtt-analytics-service,0.00%,"23.75MiB / 7.413GiB",0.31%,"5.23MB / 1.77MB"
2026-06-14T22:03:23.4729847+02:00,kafka-storage-service,0.24%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:03:23.4729847+02:00,kafka-analytics-service,0.30%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.12MB"
2026-06-14T22:03:23.4729847+02:00,iot-mosquitto,0.03%,"4.992MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:03:23.4729847+02:00,iot-postgres,7.08%,"348MiB / 7.413GiB",4.58%,"944MB / 106MB"
2026-06-14T22:03:23.4729847+02:00,iot-kafka,46.50%,"1.558GiB / 7.413GiB",21.01%,"8.05MB / 1.2GB"
2026-06-14T22:03:26.5565017+02:00,mqtt-storage-service,0.01%,"32.52MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:03:26.5565017+02:00,mqtt-analytics-service,0.00%,"23.75MiB / 7.413GiB",0.31%,"5.23MB / 1.77MB"
2026-06-14T22:03:26.5565017+02:00,kafka-storage-service,0.27%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:03:26.5565017+02:00,kafka-analytics-service,0.28%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.12MB"
2026-06-14T22:03:26.5565017+02:00,iot-mosquitto,0.03%,"4.992MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:03:26.5565017+02:00,iot-postgres,5.89%,"348MiB / 7.413GiB",4.58%,"944MB / 106MB"
2026-06-14T22:03:26.5565017+02:00,iot-kafka,1.28%,"1.538GiB / 7.413GiB",20.75%,"8.05MB / 1.2GB"
2026-06-14T22:03:29.7791701+02:00,mqtt-storage-service,0.07%,"32.53MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:03:29.7791701+02:00,mqtt-analytics-service,0.23%,"23.79MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:03:29.7791701+02:00,kafka-storage-service,0.31%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:03:29.7791701+02:00,kafka-analytics-service,0.30%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.12MB"
2026-06-14T22:03:29.7791701+02:00,iot-mosquitto,0.05%,"4.992MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:03:29.7791701+02:00,iot-postgres,6.53%,"348.1MiB / 7.413GiB",4.59%,"944MB / 106MB"
2026-06-14T22:03:29.7791701+02:00,iot-kafka,1.39%,"1.538GiB / 7.413GiB",20.75%,"8.05MB / 1.2GB"
2026-06-14T22:03:33.0140694+02:00,mqtt-storage-service,0.01%,"32.54MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:03:33.0140694+02:00,mqtt-analytics-service,0.00%,"23.79MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:03:33.0140694+02:00,kafka-storage-service,0.29%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:03:33.0140694+02:00,kafka-analytics-service,0.22%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.12MB"
2026-06-14T22:03:33.0140694+02:00,iot-mosquitto,0.04%,"4.992MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:03:33.0140694+02:00,iot-postgres,5.17%,"348.1MiB / 7.413GiB",4.59%,"944MB / 106MB"
2026-06-14T22:03:33.0140694+02:00,iot-kafka,1.25%,"1.538GiB / 7.413GiB",20.75%,"8.05MB / 1.2GB"
2026-06-14T22:03:36.0851680+02:00,mqtt-storage-service,0.01%,"32.54MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:03:36.0851680+02:00,mqtt-analytics-service,0.00%,"23.71MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:03:36.0851680+02:00,kafka-storage-service,0.29%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:03:36.0851680+02:00,kafka-analytics-service,0.25%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.13MB"
2026-06-14T22:03:36.0851680+02:00,iot-mosquitto,0.03%,"4.992MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:03:36.0851680+02:00,iot-postgres,5.62%,"348MiB / 7.413GiB",4.58%,"944MB / 106MB"
2026-06-14T22:03:36.0851680+02:00,iot-kafka,185.45%,"1.608GiB / 7.413GiB",21.69%,"8.05MB / 1.2GB"
2026-06-14T22:03:39.2990887+02:00,mqtt-storage-service,0.01%,"32.54MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:03:39.2990887+02:00,mqtt-analytics-service,0.00%,"23.71MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:03:39.2990887+02:00,kafka-storage-service,0.46%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:03:39.2990887+02:00,kafka-analytics-service,0.48%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.13MB"
2026-06-14T22:03:39.2990887+02:00,iot-mosquitto,0.04%,"4.992MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:03:39.2990887+02:00,iot-postgres,9.49%,"348.2MiB / 7.413GiB",4.59%,"944MB / 106MB"
2026-06-14T22:03:39.2990887+02:00,iot-kafka,3.58%,"1.539GiB / 7.413GiB",20.76%,"8.06MB / 1.2GB"
2026-06-14T22:03:42.5335051+02:00,mqtt-storage-service,0.02%,"32.54MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:03:42.5335051+02:00,mqtt-analytics-service,0.00%,"23.71MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:03:42.5335051+02:00,kafka-storage-service,0.34%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:03:42.5335051+02:00,kafka-analytics-service,0.26%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.13MB"
2026-06-14T22:03:42.5335051+02:00,iot-mosquitto,0.04%,"4.996MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:03:42.5335051+02:00,iot-postgres,6.53%,"348.1MiB / 7.413GiB",4.58%,"944MB / 106MB"
2026-06-14T22:03:42.5335051+02:00,iot-kafka,1.42%,"1.538GiB / 7.413GiB",20.75%,"8.06MB / 1.2GB"
2026-06-14T22:03:45.6180651+02:00,mqtt-storage-service,0.01%,"32.54MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:03:45.6180651+02:00,mqtt-analytics-service,0.00%,"23.71MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:03:45.6180651+02:00,kafka-storage-service,0.26%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:03:45.6180651+02:00,kafka-analytics-service,0.34%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.13MB"
2026-06-14T22:03:45.6180651+02:00,iot-mosquitto,0.05%,"4.996MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:03:45.6180651+02:00,iot-postgres,9.15%,"348.2MiB / 7.413GiB",4.59%,"944MB / 106MB"
2026-06-14T22:03:45.6180651+02:00,iot-kafka,1.38%,"1.538GiB / 7.413GiB",20.75%,"8.06MB / 1.2GB"
2026-06-14T22:03:48.8397788+02:00,mqtt-storage-service,0.02%,"32.55MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:03:48.8397788+02:00,mqtt-analytics-service,0.00%,"23.71MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:03:48.8397788+02:00,kafka-storage-service,0.34%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:03:48.8397788+02:00,kafka-analytics-service,0.45%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.13MB"
2026-06-14T22:03:48.8397788+02:00,iot-mosquitto,0.05%,"4.996MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:03:48.8397788+02:00,iot-postgres,0.02%,"348MiB / 7.413GiB",4.58%,"944MB / 106MB"
2026-06-14T22:03:48.8397788+02:00,iot-kafka,213.53%,"1.604GiB / 7.413GiB",21.63%,"8.06MB / 1.2GB"
2026-06-14T22:03:52.3180004+02:00,mqtt-storage-service,0.03%,"32.55MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:03:52.3180004+02:00,mqtt-analytics-service,0.00%,"23.71MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:03:52.3180004+02:00,kafka-storage-service,0.21%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:03:52.3180004+02:00,kafka-analytics-service,0.21%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.13MB"
2026-06-14T22:03:52.3180004+02:00,iot-mosquitto,0.04%,"4.996MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:03:52.3180004+02:00,iot-postgres,6.43%,"348.1MiB / 7.413GiB",4.59%,"944MB / 106MB"
2026-06-14T22:03:52.3180004+02:00,iot-kafka,1.35%,"1.538GiB / 7.413GiB",20.75%,"8.07MB / 1.2GB"
2026-06-14T22:03:55.3764422+02:00,mqtt-storage-service,0.02%,"32.55MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:03:55.3764422+02:00,mqtt-analytics-service,0.00%,"23.72MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:03:55.3764422+02:00,kafka-storage-service,0.33%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:03:55.3764422+02:00,kafka-analytics-service,0.35%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.13MB"
2026-06-14T22:03:55.3764422+02:00,iot-mosquitto,0.03%,"4.996MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:03:55.3764422+02:00,iot-postgres,6.33%,"348.1MiB / 7.413GiB",4.59%,"944MB / 106MB"
2026-06-14T22:03:55.3764422+02:00,iot-kafka,2.14%,"1.542GiB / 7.413GiB",20.80%,"8.07MB / 1.2GB"
2026-06-14T22:03:58.6219667+02:00,mqtt-storage-service,0.01%,"32.55MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:03:58.6219667+02:00,mqtt-analytics-service,0.00%,"23.72MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:03:58.6219667+02:00,kafka-storage-service,0.34%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:03:58.6219667+02:00,kafka-analytics-service,0.30%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.13MB"
2026-06-14T22:03:58.6219667+02:00,iot-mosquitto,0.04%,"4.996MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:03:58.6219667+02:00,iot-postgres,8.45%,"348MiB / 7.413GiB",4.58%,"944MB / 106MB"
2026-06-14T22:03:58.6219667+02:00,iot-kafka,1.63%,"1.538GiB / 7.413GiB",20.75%,"8.07MB / 1.2GB"
2026-06-14T22:04:01.9938984+02:00,mqtt-storage-service,0.02%,"32.55MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:04:01.9938984+02:00,mqtt-analytics-service,0.00%,"23.72MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:04:01.9938984+02:00,kafka-storage-service,11.27%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:04:01.9938984+02:00,kafka-analytics-service,0.60%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.13MB"
2026-06-14T22:04:01.9938984+02:00,iot-mosquitto,0.09%,"4.996MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:04:01.9938984+02:00,iot-postgres,0.03%,"348MiB / 7.413GiB",4.58%,"944MB / 106MB"
2026-06-14T22:04:01.9938984+02:00,iot-kafka,267.94%,"1.587GiB / 7.413GiB",21.41%,"8.07MB / 1.2GB"
2026-06-14T22:04:05.1600585+02:00,mqtt-storage-service,0.01%,"32.55MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:04:05.1600585+02:00,mqtt-analytics-service,0.00%,"23.72MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:04:05.1600585+02:00,kafka-storage-service,0.40%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:04:05.1600585+02:00,kafka-analytics-service,0.48%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.14MB"
2026-06-14T22:04:05.1600585+02:00,iot-mosquitto,0.05%,"4.996MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:04:05.1600585+02:00,iot-postgres,9.50%,"351.4MiB / 7.413GiB",4.63%,"944MB / 106MB"
2026-06-14T22:04:05.1600585+02:00,iot-kafka,2.76%,"1.538GiB / 7.413GiB",20.75%,"8.07MB / 1.2GB"
2026-06-14T22:04:08.2392551+02:00,mqtt-storage-service,0.02%,"32.56MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:04:08.2392551+02:00,mqtt-analytics-service,0.00%,"23.72MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:04:08.2392551+02:00,kafka-storage-service,0.60%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:04:08.2392551+02:00,kafka-analytics-service,0.44%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.14MB"
2026-06-14T22:04:08.2392551+02:00,iot-mosquitto,0.05%,"4.996MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:04:08.2392551+02:00,iot-postgres,9.63%,"348.4MiB / 7.413GiB",4.59%,"944MB / 106MB"
2026-06-14T22:04:08.2392551+02:00,iot-kafka,2.20%,"1.539GiB / 7.413GiB",20.76%,"8.08MB / 1.2GB"
2026-06-14T22:04:11.6825907+02:00,mqtt-storage-service,0.01%,"32.56MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:04:11.6825907+02:00,mqtt-analytics-service,0.00%,"23.72MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:04:11.6825907+02:00,kafka-storage-service,0.42%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:04:11.6825907+02:00,kafka-analytics-service,0.40%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.14MB"
2026-06-14T22:04:11.6825907+02:00,iot-mosquitto,5.19%,"4.996MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:04:11.6825907+02:00,iot-postgres,19.20%,"348.2MiB / 7.413GiB",4.59%,"944MB / 106MB"
2026-06-14T22:04:11.6825907+02:00,iot-kafka,2.20%,"1.538GiB / 7.413GiB",20.75%,"8.08MB / 1.2GB"
2026-06-14T22:04:14.7325552+02:00,mqtt-storage-service,0.01%,"32.56MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:04:14.7325552+02:00,mqtt-analytics-service,0.03%,"23.73MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:04:14.7325552+02:00,kafka-storage-service,0.37%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:04:14.7325552+02:00,kafka-analytics-service,0.32%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.14MB"
2026-06-14T22:04:14.7325552+02:00,iot-mosquitto,0.05%,"4.996MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:04:14.7325552+02:00,iot-postgres,8.02%,"348MiB / 7.413GiB",4.58%,"944MB / 106MB"
2026-06-14T22:04:14.7325552+02:00,iot-kafka,181.55%,"1.584GiB / 7.413GiB",21.36%,"8.08MB / 1.2GB"
2026-06-14T22:04:17.8840332+02:00,mqtt-storage-service,0.01%,"32.56MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:04:17.8840332+02:00,mqtt-analytics-service,0.00%,"23.73MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:04:17.8840332+02:00,kafka-storage-service,0.28%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:04:17.8840332+02:00,kafka-analytics-service,0.24%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.14MB"
2026-06-14T22:04:17.8840332+02:00,iot-mosquitto,0.05%,"4.996MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:04:17.8840332+02:00,iot-postgres,7.21%,"348.2MiB / 7.413GiB",4.59%,"944MB / 106MB"
2026-06-14T22:04:17.8840332+02:00,iot-kafka,1.35%,"1.538GiB / 7.413GiB",20.75%,"8.08MB / 1.2GB"
2026-06-14T22:04:21.1957300+02:00,mqtt-storage-service,0.02%,"32.57MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:04:21.1957300+02:00,mqtt-analytics-service,0.00%,"23.73MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:04:21.1957300+02:00,kafka-storage-service,0.49%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:04:21.1957300+02:00,kafka-analytics-service,0.37%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.14MB"
2026-06-14T22:04:21.1957300+02:00,iot-mosquitto,11.58%,"4.992MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:04:21.1957300+02:00,iot-postgres,22.68%,"348MiB / 7.413GiB",4.58%,"944MB / 106MB"
2026-06-14T22:04:21.1957300+02:00,iot-kafka,3.63%,"1.538GiB / 7.413GiB",20.75%,"8.09MB / 1.2GB"
2026-06-14T22:04:24.3112363+02:00,mqtt-storage-service,0.01%,"32.57MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:04:24.3112363+02:00,mqtt-analytics-service,0.03%,"23.73MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:04:24.3112363+02:00,kafka-storage-service,0.37%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:04:24.3112363+02:00,kafka-analytics-service,0.27%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.14MB"
2026-06-14T22:04:24.3112363+02:00,iot-mosquitto,0.04%,"4.992MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:04:24.3112363+02:00,iot-postgres,9.40%,"349MiB / 7.413GiB",4.60%,"944MB / 106MB"
2026-06-14T22:04:24.3112363+02:00,iot-kafka,1.90%,"1.539GiB / 7.413GiB",20.76%,"8.09MB / 1.2GB"
2026-06-14T22:04:27.3504881+02:00,mqtt-storage-service,0.01%,"32.57MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:04:27.3504881+02:00,mqtt-analytics-service,0.00%,"23.73MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
