timestamp,container,cpu_perc,mem_usage,mem_perc,net_io
2026-06-14T20:42:21.3783844+02:00,kafka-storage-service,0.96%,"226.6MiB / 7.413GiB",2.99%,"5.7MB / 7.19MB"
2026-06-14T20:42:21.3783844+02:00,kafka-analytics-service,1.48%,"201.6MiB / 7.413GiB",2.66%,"4.89MB / 61.6kB"
2026-06-14T20:42:21.3783844+02:00,mqtt-analytics-service,0.00%,"20.92MiB / 7.413GiB",0.28%,"3.07kB / 1.97kB"
2026-06-14T20:42:21.3783844+02:00,mqtt-storage-service,0.02%,"22.93MiB / 7.413GiB",0.30%,"2.99kB / 1.93kB"
2026-06-14T20:42:21.3783844+02:00,iot-mosquitto,0.06%,"2.652MiB / 7.413GiB",0.03%,"6.19kB / 2.64kB"
2026-06-14T20:42:21.3783844+02:00,iot-postgres,0.03%,"54.73MiB / 7.413GiB",0.72%,"7.13MB / 815kB"
2026-06-14T20:42:21.3783844+02:00,iot-kafka,3.09%,"383.5MiB / 7.413GiB",5.05%,"354kB / 10MB"
2026-06-14T20:42:25.5423205+02:00,kafka-storage-service,0.65%,"226.7MiB / 7.413GiB",2.99%,"5.71MB / 7.19MB"
2026-06-14T20:42:25.5423205+02:00,kafka-analytics-service,0.90%,"201.6MiB / 7.413GiB",2.66%,"4.89MB / 63.1kB"
2026-06-14T20:42:25.5423205+02:00,mqtt-analytics-service,0.00%,"20.92MiB / 7.413GiB",0.28%,"3.07kB / 1.97kB"
2026-06-14T20:42:25.5423205+02:00,mqtt-storage-service,0.02%,"22.93MiB / 7.413GiB",0.30%,"2.99kB / 1.93kB"
2026-06-14T20:42:25.5423205+02:00,iot-mosquitto,0.06%,"2.652MiB / 7.413GiB",0.03%,"6.19kB / 2.64kB"
2026-06-14T20:42:25.5423205+02:00,iot-postgres,0.07%,"54.74MiB / 7.413GiB",0.72%,"7.13MB / 815kB"
2026-06-14T20:42:25.5423205+02:00,iot-kafka,2.85%,"384.5MiB / 7.413GiB",5.06%,"357kB / 10MB"
2026-06-14T20:42:29.6814976+02:00,kafka-storage-service,0.44%,"226.7MiB / 7.413GiB",2.99%,"5.71MB / 7.19MB"
2026-06-14T20:42:29.6814976+02:00,kafka-analytics-service,1.30%,"201.6MiB / 7.413GiB",2.66%,"4.89MB / 64.5kB"
2026-06-14T20:42:29.6814976+02:00,mqtt-analytics-service,0.00%,"20.96MiB / 7.413GiB",0.28%,"3.14kB / 2.1kB"
2026-06-14T20:42:29.6814976+02:00,mqtt-storage-service,0.02%,"22.97MiB / 7.413GiB",0.30%,"3.06kB / 2.06kB"
2026-06-14T20:42:29.6814976+02:00,iot-mosquitto,0.05%,"2.652MiB / 7.413GiB",0.03%,"6.45kB / 2.77kB"
2026-06-14T20:42:29.6814976+02:00,iot-postgres,0.02%,"54.72MiB / 7.413GiB",0.72%,"7.13MB / 815kB"
2026-06-14T20:42:29.6814976+02:00,iot-kafka,55.77%,"385.7MiB / 7.413GiB",5.08%,"360kB / 10MB"
2026-06-14T20:42:34.0000300+02:00,kafka-storage-service,0.47%,"226.7MiB / 7.413GiB",2.99%,"5.71MB / 7.19MB"
2026-06-14T20:42:34.0000300+02:00,kafka-analytics-service,0.64%,"201.6MiB / 7.413GiB",2.66%,"4.89MB / 66.2kB"
2026-06-14T20:42:34.0000300+02:00,mqtt-analytics-service,0.00%,"20.96MiB / 7.413GiB",0.28%,"3.23kB / 2.19kB"
2026-06-14T20:42:34.0000300+02:00,mqtt-storage-service,0.02%,"22.97MiB / 7.413GiB",0.30%,"3.14kB / 2.15kB"
2026-06-14T20:42:34.0000300+02:00,iot-mosquitto,0.04%,"2.652MiB / 7.413GiB",0.03%,"6.62kB / 2.94kB"
2026-06-14T20:42:34.0000300+02:00,iot-postgres,0.03%,"54.73MiB / 7.413GiB",0.72%,"7.13MB / 815kB"
2026-06-14T20:42:34.0000300+02:00,iot-kafka,2.26%,"385.1MiB / 7.413GiB",5.07%,"363kB / 10MB"
2026-06-14T20:42:38.3309011+02:00,kafka-storage-service,1.27%,"226.8MiB / 7.413GiB",2.99%,"5.71MB / 7.19MB"
2026-06-14T20:42:38.3309011+02:00,kafka-analytics-service,0.48%,"201.6MiB / 7.413GiB",2.66%,"4.89MB / 67.6kB"
2026-06-14T20:42:38.3309011+02:00,mqtt-analytics-service,0.00%,"20.96MiB / 7.413GiB",0.28%,"3.23kB / 2.19kB"
2026-06-14T20:42:38.3309011+02:00,mqtt-storage-service,0.01%,"22.97MiB / 7.413GiB",0.30%,"3.14kB / 2.15kB"
2026-06-14T20:42:38.3309011+02:00,iot-mosquitto,0.05%,"2.652MiB / 7.413GiB",0.03%,"6.62kB / 2.94kB"
2026-06-14T20:42:38.3309011+02:00,iot-postgres,0.04%,"54.72MiB / 7.413GiB",0.72%,"7.13MB / 815kB"
2026-06-14T20:42:38.3309011+02:00,iot-kafka,51.73%,"390.4MiB / 7.413GiB",5.14%,"366kB / 10MB"
2026-06-14T20:42:42.7432935+02:00,kafka-storage-service,1.15%,"226.8MiB / 7.413GiB",2.99%,"5.71MB / 7.19MB"
2026-06-14T20:42:42.7432935+02:00,kafka-analytics-service,1.32%,"201.6MiB / 7.413GiB",2.66%,"4.89MB / 69.3kB"
2026-06-14T20:42:42.7432935+02:00,mqtt-analytics-service,0.00%,"20.97MiB / 7.413GiB",0.28%,"3.23kB / 2.19kB"
2026-06-14T20:42:42.7432935+02:00,mqtt-storage-service,0.02%,"22.98MiB / 7.413GiB",0.30%,"3.14kB / 2.15kB"
2026-06-14T20:42:42.7432935+02:00,iot-mosquitto,0.04%,"2.652MiB / 7.413GiB",0.03%,"6.62kB / 2.94kB"
2026-06-14T20:42:42.7432935+02:00,iot-postgres,14.43%,"54.72MiB / 7.413GiB",0.72%,"7.13MB / 815kB"
2026-06-14T20:42:42.7432935+02:00,iot-kafka,145.18%,"455MiB / 7.413GiB",5.99%,"369kB / 10MB"
2026-06-14T20:42:47.2092519+02:00,kafka-storage-service,40.59%,"228.8MiB / 7.413GiB",3.01%,"12.7MB / 13.1MB"
2026-06-14T20:42:47.2092519+02:00,kafka-analytics-service,0.43%,"232.4MiB / 7.413GiB",3.06%,"21.1MB / 142kB"
2026-06-14T20:42:47.2092519+02:00,mqtt-analytics-service,0.00%,"20.97MiB / 7.413GiB",0.28%,"3.23kB / 2.19kB"
2026-06-14T20:42:47.2092519+02:00,mqtt-storage-service,0.01%,"22.98MiB / 7.413GiB",0.30%,"3.14kB / 2.15kB"
2026-06-14T20:42:47.2092519+02:00,iot-mosquitto,0.04%,"2.652MiB / 7.413GiB",0.03%,"6.62kB / 2.94kB"
2026-06-14T20:42:47.2092519+02:00,iot-postgres,51.45%,"55.02MiB / 7.413GiB",0.72%,"13.1MB / 1.48MB"
2026-06-14T20:42:47.2092519+02:00,iot-kafka,20.39%,"459.5MiB / 7.413GiB",6.05%,"478kB / 36.5MB"
2026-06-14T20:42:51.7231288+02:00,kafka-storage-service,0.41%,"239.3MiB / 7.413GiB",3.15%,"24.7MB / 31MB"
2026-06-14T20:42:51.7231288+02:00,kafka-analytics-service,0.46%,"232.4MiB / 7.413GiB",3.06%,"21.1MB / 143kB"
2026-06-14T20:42:51.7231288+02:00,mqtt-analytics-service,0.00%,"20.97MiB / 7.413GiB",0.28%,"3.23kB / 2.19kB"
2026-06-14T20:42:51.7231288+02:00,mqtt-storage-service,0.01%,"22.98MiB / 7.413GiB",0.30%,"3.14kB / 2.15kB"
2026-06-14T20:42:51.7231288+02:00,iot-mosquitto,0.04%,"2.652MiB / 7.413GiB",0.03%,"6.62kB / 2.94kB"
2026-06-14T20:42:51.7231288+02:00,iot-postgres,0.02%,"54.75MiB / 7.413GiB",0.72%,"30.8MB / 3.5MB"
2026-06-14T20:42:51.7231288+02:00,iot-kafka,2.45%,"452.7MiB / 7.413GiB",5.96%,"512kB / 42.5MB"
2026-06-14T20:42:55.8375447+02:00,kafka-storage-service,0.99%,"239.3MiB / 7.413GiB",3.15%,"24.7MB / 31MB"
2026-06-14T20:42:55.8375447+02:00,kafka-analytics-service,1.06%,"232.4MiB / 7.413GiB",3.06%,"21.1MB / 145kB"
2026-06-14T20:42:55.8375447+02:00,mqtt-analytics-service,0.00%,"20.97MiB / 7.413GiB",0.28%,"3.23kB / 2.19kB"
2026-06-14T20:42:55.8375447+02:00,mqtt-storage-service,0.01%,"22.98MiB / 7.413GiB",0.30%,"3.14kB / 2.15kB"
2026-06-14T20:42:55.8375447+02:00,iot-mosquitto,0.04%,"2.652MiB / 7.413GiB",0.03%,"6.62kB / 2.94kB"
2026-06-14T20:42:55.8375447+02:00,iot-postgres,0.03%,"54.75MiB / 7.413GiB",0.72%,"30.8MB / 3.5MB"
2026-06-14T20:42:55.8375447+02:00,iot-kafka,5.60%,"452.7MiB / 7.413GiB",5.96%,"515kB / 42.5MB"
2026-06-14T20:42:59.9865674+02:00,kafka-storage-service,0.59%,"239.3MiB / 7.413GiB",3.15%,"24.7MB / 31MB"
2026-06-14T20:42:59.9865674+02:00,kafka-analytics-service,0.68%,"232.4MiB / 7.413GiB",3.06%,"21.1MB / 146kB"
2026-06-14T20:42:59.9865674+02:00,mqtt-analytics-service,0.00%,"20.98MiB / 7.413GiB",0.28%,"3.23kB / 2.19kB"
2026-06-14T20:42:59.9865674+02:00,mqtt-storage-service,0.01%,"22.99MiB / 7.413GiB",0.30%,"3.14kB / 2.15kB"
2026-06-14T20:42:59.9865674+02:00,iot-mosquitto,0.04%,"2.652MiB / 7.413GiB",0.03%,"6.62kB / 2.94kB"
2026-06-14T20:42:59.9865674+02:00,iot-postgres,0.03%,"54.69MiB / 7.413GiB",0.72%,"30.8MB / 3.5MB"
2026-06-14T20:42:59.9865674+02:00,iot-kafka,2.06%,"451MiB / 7.413GiB",5.94%,"518kB / 42.5MB"
2026-06-14T20:43:04.0764682+02:00,kafka-storage-service,0.43%,"239.3MiB / 7.413GiB",3.15%,"24.7MB / 31MB"
2026-06-14T20:43:04.0764682+02:00,kafka-analytics-service,0.71%,"232.4MiB / 7.413GiB",3.06%,"21.1MB / 148kB"
2026-06-14T20:43:04.0764682+02:00,mqtt-analytics-service,0.00%,"20.98MiB / 7.413GiB",0.28%,"3.23kB / 2.19kB"
2026-06-14T20:43:04.0764682+02:00,mqtt-storage-service,0.02%,"22.99MiB / 7.413GiB",0.30%,"3.14kB / 2.15kB"
2026-06-14T20:43:04.0764682+02:00,iot-mosquitto,0.05%,"2.66MiB / 7.413GiB",0.04%,"6.62kB / 2.94kB"
2026-06-14T20:43:04.0764682+02:00,iot-postgres,0.02%,"54.73MiB / 7.413GiB",0.72%,"30.8MB / 3.5MB"
2026-06-14T20:43:04.0764682+02:00,iot-kafka,8.40%,"455.5MiB / 7.413GiB",6.00%,"521kB / 42.5MB"
2026-06-14T20:43:08.3180861+02:00,kafka-storage-service,0.47%,"239.3MiB / 7.413GiB",3.15%,"24.7MB / 31MB"
2026-06-14T20:43:08.3180861+02:00,kafka-analytics-service,3.06%,"232.7MiB / 7.413GiB",3.07%,"21.1MB / 149kB"
2026-06-14T20:43:08.3180861+02:00,mqtt-analytics-service,0.00%,"20.98MiB / 7.413GiB",0.28%,"3.23kB / 2.19kB"
2026-06-14T20:43:08.3180861+02:00,mqtt-storage-service,0.01%,"23MiB / 7.413GiB",0.30%,"3.14kB / 2.15kB"
2026-06-14T20:43:08.3180861+02:00,iot-mosquitto,0.06%,"2.652MiB / 7.413GiB",0.03%,"6.62kB / 2.94kB"
2026-06-14T20:43:08.3180861+02:00,iot-postgres,0.05%,"54.69MiB / 7.413GiB",0.72%,"30.8MB / 3.5MB"
2026-06-14T20:43:08.3180861+02:00,iot-kafka,218.80%,"496.1MiB / 7.413GiB",6.53%,"523kB / 42.5MB"
2026-06-14T20:43:12.7275809+02:00,kafka-storage-service,16.87%,"239.5MiB / 7.413GiB",3.15%,"27.6MB / 32.1MB"
2026-06-14T20:43:12.7275809+02:00,kafka-analytics-service,1.45%,"232.4MiB / 7.413GiB",3.06%,"21.1MB / 150kB"
2026-06-14T20:43:12.7275809+02:00,mqtt-analytics-service,0.00%,"20.98MiB / 7.413GiB",0.28%,"3.23kB / 2.19kB"
2026-06-14T20:43:12.7275809+02:00,mqtt-storage-service,0.02%,"23MiB / 7.413GiB",0.30%,"3.14kB / 2.15kB"
2026-06-14T20:43:12.7275809+02:00,iot-mosquitto,0.04%,"2.652MiB / 7.413GiB",0.03%,"6.62kB / 2.94kB"
2026-06-14T20:43:12.7275809+02:00,iot-postgres,25.56%,"54.7MiB / 7.413GiB",0.72%,"31.9MB / 3.62MB"
2026-06-14T20:43:12.7275809+02:00,iot-kafka,447.66%,"602.8MiB / 7.413GiB",7.94%,"562kB / 50.1MB"
2026-06-14T20:43:17.2330248+02:00,kafka-storage-service,28.07%,"239.9MiB / 7.413GiB",3.16%,"38.6MB / 45.6MB"
2026-06-14T20:43:17.2330248+02:00,kafka-analytics-service,1.13%,"267MiB / 7.413GiB",3.52%,"37.3MB / 227kB"
