timestamp,container,cpu_perc,mem_usage,mem_perc,net_io
2026-06-14T21:44:58.3527867+02:00,iot-postgres,0.50%,"605.3MiB / 7.413GiB",7.97%,"932MB / 106MB"
2026-06-14T21:44:58.3527867+02:00,iot-kafka,281.40%,"1.605GiB / 7.413GiB",21.64%,"5.92MB / 1.19GB"
2026-06-14T21:45:01.6276056+02:00,kafka-storage-service,26.72%,"261.7MiB / 7.413GiB",3.45%,"738MB / 925MB"
2026-06-14T21:45:01.6276056+02:00,kafka-analytics-service,53.33%,"360.6MiB / 7.413GiB",4.75%,"545MB / 3.27MB"
2026-06-14T21:45:01.6276056+02:00,mqtt-analytics-service,0.00%,"21.01MiB / 7.413GiB",0.28%,"4.48kB / 1.97kB"
2026-06-14T21:45:01.6276056+02:00,mqtt-storage-service,0.01%,"22.96MiB / 7.413GiB",0.30%,"4.4kB / 1.93kB"
2026-06-14T21:45:01.6276056+02:00,iot-mosquitto,5.24%,"4.965MiB / 7.413GiB",0.07%,"7.55kB / 2.64kB"
2026-06-14T21:45:01.6276056+02:00,iot-postgres,33.00%,"612.8MiB / 7.413GiB",8.07%,"936MB / 106MB"
2026-06-14T21:45:01.6276056+02:00,iot-kafka,467.94%,"1.673GiB / 7.413GiB",22.56%,"6.6MB / 1.19GB"
2026-06-14T21:45:04.7709748+02:00,kafka-storage-service,0.20%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:45:04.7709748+02:00,kafka-analytics-service,0.29%,"360.4MiB / 7.413GiB",4.75%,"547MB / 3.73MB"
2026-06-14T21:45:04.7709748+02:00,mqtt-analytics-service,0.00%,"21.01MiB / 7.413GiB",0.28%,"4.48kB / 1.97kB"
2026-06-14T21:45:04.7709748+02:00,mqtt-storage-service,0.01%,"22.96MiB / 7.413GiB",0.30%,"4.4kB / 1.93kB"
2026-06-14T21:45:04.7709748+02:00,iot-mosquitto,0.03%,"4.961MiB / 7.413GiB",0.07%,"7.55kB / 2.64kB"
2026-06-14T21:45:04.7709748+02:00,iot-postgres,0.44%,"617.3MiB / 7.413GiB",8.13%,"938MB / 106MB"
2026-06-14T21:45:04.7709748+02:00,iot-kafka,283.77%,"1.667GiB / 7.413GiB",22.48%,"7.27MB / 1.19GB"
