timestamp,container,cpu_perc,mem_usage,mem_perc,net_io
2026-06-14T21:40:11.6758341+02:00,iot-mosquitto,0.04%,"4.945MiB / 7.413GiB",0.07%,"4.01kB / 1.12kB"
2026-06-14T21:40:11.6758341+02:00,iot-postgres,0.22%,"188.1MiB / 7.413GiB",2.48%,"147MB / 16.8MB"
2026-06-14T21:40:11.6758341+02:00,iot-kafka,1.96%,"581.6MiB / 7.413GiB",7.66%,"453kB / 107MB"
2026-06-14T21:40:15.7511210+02:00,kafka-storage-service,0.54%,"242MiB / 7.413GiB",3.19%,"107MB / 134MB"
2026-06-14T21:40:15.7511210+02:00,kafka-analytics-service,0.51%,"229.8MiB / 7.413GiB",3.03%,"3.26MB / 41.8kB"
2026-06-14T21:40:15.7511210+02:00,mqtt-analytics-service,0.00%,"20.69MiB / 7.413GiB",0.27%,"2.35kB / 880B"
2026-06-14T21:40:15.7511210+02:00,mqtt-storage-service,0.02%,"22.69MiB / 7.413GiB",0.30%,"2.27kB / 838B"
2026-06-14T21:40:15.7511210+02:00,iot-mosquitto,0.04%,"4.945MiB / 7.413GiB",0.07%,"4.01kB / 1.12kB"
2026-06-14T21:40:15.7511210+02:00,iot-postgres,10.44%,"189.9MiB / 7.413GiB",2.50%,"147MB / 16.8MB"
2026-06-14T21:40:15.7511210+02:00,iot-kafka,102.17%,"583.1MiB / 7.413GiB",7.68%,"455kB / 107MB"
2026-06-14T21:40:20.0404117+02:00,kafka-storage-service,0.76%,"243MiB / 7.413GiB",3.20%,"109MB / 136MB"
2026-06-14T21:40:20.0404117+02:00,kafka-analytics-service,3.01%,"214MiB / 7.413GiB",2.82%,"4.88MB / 54.7kB"
2026-06-14T21:40:20.0404117+02:00,mqtt-analytics-service,0.11%,"20.7MiB / 7.413GiB",0.27%,"2.35kB / 880B"
2026-06-14T21:40:20.0404117+02:00,mqtt-storage-service,0.01%,"22.69MiB / 7.413GiB",0.30%,"2.27kB / 838B"
2026-06-14T21:40:20.0404117+02:00,iot-mosquitto,0.08%,"4.945MiB / 7.413GiB",0.07%,"4.01kB / 1.12kB"
2026-06-14T21:40:20.0404117+02:00,iot-postgres,0.22%,"190MiB / 7.413GiB",2.50%,"150MB / 17MB"
2026-06-14T21:40:20.0404117+02:00,iot-kafka,157.79%,"622.9MiB / 7.413GiB",8.21%,"478kB / 110MB"
2026-06-14T21:40:24.1092595+02:00,kafka-storage-service,0.40%,"243MiB / 7.413GiB",3.20%,"109MB / 136MB"
2026-06-14T21:40:24.1092595+02:00,kafka-analytics-service,0.76%,"214MiB / 7.413GiB",2.82%,"4.88MB / 56.1kB"
2026-06-14T21:40:24.1092595+02:00,mqtt-analytics-service,0.00%,"20.7MiB / 7.413GiB",0.27%,"2.35kB / 880B"
2026-06-14T21:40:24.1092595+02:00,mqtt-storage-service,0.02%,"22.7MiB / 7.413GiB",0.30%,"2.27kB / 838B"
2026-06-14T21:40:24.1092595+02:00,iot-mosquitto,0.06%,"4.945MiB / 7.413GiB",0.07%,"4.01kB / 1.12kB"
2026-06-14T21:40:24.1092595+02:00,iot-postgres,32.26%,"195.3MiB / 7.413GiB",2.57%,"150MB / 17MB"
2026-06-14T21:40:24.1092595+02:00,iot-kafka,4.62%,"585.7MiB / 7.413GiB",7.72%,"481kB / 110MB"
2026-06-14T21:40:28.1789328+02:00,kafka-storage-service,0.44%,"243.3MiB / 7.413GiB",3.20%,"109MB / 136MB"
2026-06-14T21:40:28.1789328+02:00,kafka-analytics-service,1.12%,"214MiB / 7.413GiB",2.82%,"4.88MB / 57.4kB"
2026-06-14T21:40:28.1789328+02:00,mqtt-analytics-service,0.00%,"20.7MiB / 7.413GiB",0.27%,"2.35kB / 880B"
2026-06-14T21:40:28.1789328+02:00,mqtt-storage-service,0.01%,"22.7MiB / 7.413GiB",0.30%,"2.27kB / 838B"
2026-06-14T21:40:28.1789328+02:00,iot-mosquitto,0.04%,"4.945MiB / 7.413GiB",0.07%,"4.01kB / 1.12kB"
2026-06-14T21:40:28.1789328+02:00,iot-postgres,0.04%,"185.2MiB / 7.413GiB",2.44%,"150MB / 17MB"
2026-06-14T21:40:28.1789328+02:00,iot-kafka,2.75%,"585.4MiB / 7.413GiB",7.71%,"484kB / 110MB"
2026-06-14T21:40:32.4545719+02:00,kafka-storage-service,0.41%,"243MiB / 7.413GiB",3.20%,"109MB / 136MB"
2026-06-14T21:40:32.4545719+02:00,kafka-analytics-service,0.64%,"214MiB / 7.413GiB",2.82%,"4.88MB / 59kB"
2026-06-14T21:40:32.4545719+02:00,mqtt-analytics-service,0.00%,"20.73MiB / 7.413GiB",0.27%,"2.42kB / 1.01kB"
2026-06-14T21:40:32.4545719+02:00,mqtt-storage-service,0.02%,"22.71MiB / 7.413GiB",0.30%,"2.34kB / 972B"
2026-06-14T21:40:32.4545719+02:00,iot-mosquitto,0.03%,"4.945MiB / 7.413GiB",0.07%,"4.27kB / 1.25kB"
2026-06-14T21:40:32.4545719+02:00,iot-postgres,0.04%,"185.2MiB / 7.413GiB",2.44%,"150MB / 17MB"
2026-06-14T21:40:32.4545719+02:00,iot-kafka,139.59%,"633.7MiB / 7.413GiB",8.35%,"487kB / 110MB"
2026-06-14T21:40:36.5496850+02:00,kafka-storage-service,1.72%,"243MiB / 7.413GiB",3.20%,"109MB / 136MB"
2026-06-14T21:40:36.5496850+02:00,kafka-analytics-service,0.48%,"214.2MiB / 7.413GiB",2.82%,"4.88MB / 60.5kB"
2026-06-14T21:40:36.5496850+02:00,mqtt-analytics-service,0.00%,"20.73MiB / 7.413GiB",0.27%,"2.51kB / 1.1kB"
2026-06-14T21:40:36.5496850+02:00,mqtt-storage-service,0.01%,"22.71MiB / 7.413GiB",0.30%,"2.42kB / 1.06kB"
2026-06-14T21:40:36.5496850+02:00,iot-mosquitto,0.04%,"4.945MiB / 7.413GiB",0.07%,"4.44kB / 1.42kB"
2026-06-14T21:40:36.5496850+02:00,iot-postgres,0.02%,"185.2MiB / 7.413GiB",2.44%,"150MB / 17MB"
2026-06-14T21:40:36.5496850+02:00,iot-kafka,3.55%,"587.4MiB / 7.413GiB",7.74%,"489kB / 110MB"
2026-06-14T21:40:40.7534180+02:00,kafka-storage-service,0.39%,"243.1MiB / 7.413GiB",3.20%,"109MB / 136MB"
2026-06-14T21:40:40.7534180+02:00,kafka-analytics-service,1.18%,"214MiB / 7.413GiB",2.82%,"4.88MB / 62kB"
2026-06-14T21:40:40.7534180+02:00,mqtt-analytics-service,0.00%,"20.74MiB / 7.413GiB",0.27%,"2.51kB / 1.1kB"
2026-06-14T21:40:40.7534180+02:00,mqtt-storage-service,0.01%,"22.72MiB / 7.413GiB",0.30%,"2.42kB / 1.06kB"
2026-06-14T21:40:40.7534180+02:00,iot-mosquitto,0.03%,"4.949MiB / 7.413GiB",0.07%,"4.44kB / 1.42kB"
2026-06-14T21:40:40.7534180+02:00,iot-postgres,5.80%,"186MiB / 7.413GiB",2.45%,"150MB / 17MB"
2026-06-14T21:40:40.7534180+02:00,iot-kafka,3.83%,"585.8MiB / 7.413GiB",7.72%,"492kB / 110MB"
2026-06-14T21:40:44.9323525+02:00,kafka-storage-service,24.08%,"243.2MiB / 7.413GiB",3.20%,"126MB / 155MB"
2026-06-14T21:40:44.9323525+02:00,kafka-analytics-service,0.56%,"229.2MiB / 7.413GiB",3.02%,"21.1MB / 134kB"
2026-06-14T21:40:44.9323525+02:00,mqtt-analytics-service,0.00%,"20.74MiB / 7.413GiB",0.27%,"2.51kB / 1.1kB"
2026-06-14T21:40:44.9323525+02:00,mqtt-storage-service,0.01%,"22.72MiB / 7.413GiB",0.30%,"2.42kB / 1.06kB"
2026-06-14T21:40:44.9323525+02:00,iot-mosquitto,0.03%,"4.949MiB / 7.413GiB",0.07%,"4.44kB / 1.42kB"
2026-06-14T21:40:44.9323525+02:00,iot-postgres,51.78%,"185.8MiB / 7.413GiB",2.45%,"168MB / 19.1MB"
2026-06-14T21:40:44.9323525+02:00,iot-kafka,166.58%,"660.3MiB / 7.413GiB",8.70%,"597kB / 136MB"
2026-06-14T21:40:49.2844504+02:00,kafka-storage-service,0.29%,"243.3MiB / 7.413GiB",3.20%,"128MB / 160MB"
2026-06-14T21:40:49.2844504+02:00,kafka-analytics-service,0.35%,"229.2MiB / 7.413GiB",3.02%,"21.1MB / 135kB"
2026-06-14T21:40:49.2844504+02:00,mqtt-analytics-service,0.05%,"20.76MiB / 7.413GiB",0.27%,"2.51kB / 1.1kB"
2026-06-14T21:40:49.2844504+02:00,mqtt-storage-service,0.02%,"22.97MiB / 7.413GiB",0.30%,"2.42kB / 1.06kB"
2026-06-14T21:40:49.2844504+02:00,iot-mosquitto,3.41%,"4.957MiB / 7.413GiB",0.07%,"4.44kB / 1.42kB"
2026-06-14T21:40:49.2844504+02:00,iot-postgres,3.53%,"186.3MiB / 7.413GiB",2.45%,"173MB / 19.7MB"
2026-06-14T21:40:49.2844504+02:00,iot-kafka,2.09%,"622.8MiB / 7.413GiB",8.20%,"632kB / 142MB"
2026-06-14T21:40:53.5109202+02:00,kafka-storage-service,0.39%,"243.4MiB / 7.413GiB",3.21%,"128MB / 160MB"
2026-06-14T21:40:53.5109202+02:00,kafka-analytics-service,0.49%,"229.2MiB / 7.413GiB",3.02%,"21.1MB / 137kB"
2026-06-14T21:40:53.5109202+02:00,mqtt-analytics-service,0.00%,"20.76MiB / 7.413GiB",0.27%,"2.51kB / 1.1kB"
2026-06-14T21:40:53.5109202+02:00,mqtt-storage-service,0.02%,"22.73MiB / 7.413GiB",0.30%,"2.42kB / 1.06kB"
2026-06-14T21:40:53.5109202+02:00,iot-mosquitto,0.04%,"4.949MiB / 7.413GiB",0.07%,"4.44kB / 1.42kB"
2026-06-14T21:40:53.5109202+02:00,iot-postgres,0.02%,"185.9MiB / 7.413GiB",2.45%,"173MB / 19.7MB"
2026-06-14T21:40:53.5109202+02:00,iot-kafka,1.80%,"618.2MiB / 7.413GiB",8.14%,"635kB / 142MB"
2026-06-14T21:40:57.5729242+02:00,kafka-storage-service,0.32%,"243.4MiB / 7.413GiB",3.21%,"128MB / 160MB"
2026-06-14T21:40:57.5729242+02:00,kafka-analytics-service,0.32%,"229.2MiB / 7.413GiB",3.02%,"21.1MB / 138kB"
2026-06-14T21:40:57.5729242+02:00,mqtt-analytics-service,0.00%,"20.76MiB / 7.413GiB",0.27%,"2.51kB / 1.1kB"
2026-06-14T21:40:57.5729242+02:00,mqtt-storage-service,0.01%,"22.73MiB / 7.413GiB",0.30%,"2.42kB / 1.06kB"
2026-06-14T21:40:57.5729242+02:00,iot-mosquitto,0.03%,"4.949MiB / 7.413GiB",0.07%,"4.44kB / 1.42kB"
2026-06-14T21:40:57.5729242+02:00,iot-postgres,0.00%,"185.9MiB / 7.413GiB",2.45%,"173MB / 19.7MB"
2026-06-14T21:40:57.5729242+02:00,iot-kafka,1.98%,"617.6MiB / 7.413GiB",8.14%,"638kB / 142MB"
2026-06-14T21:41:01.8322907+02:00,kafka-storage-service,0.26%,"243.4MiB / 7.413GiB",3.21%,"128MB / 160MB"
2026-06-14T21:41:01.8322907+02:00,kafka-analytics-service,0.45%,"229.2MiB / 7.413GiB",3.02%,"21.1MB / 140kB"
2026-06-14T21:41:01.8322907+02:00,mqtt-analytics-service,0.00%,"20.77MiB / 7.413GiB",0.27%,"2.51kB / 1.1kB"
2026-06-14T21:41:01.8322907+02:00,mqtt-storage-service,0.01%,"22.73MiB / 7.413GiB",0.30%,"2.42kB / 1.06kB"
2026-06-14T21:41:01.8322907+02:00,iot-mosquitto,0.04%,"4.949MiB / 7.413GiB",0.07%,"4.44kB / 1.42kB"
2026-06-14T21:41:01.8322907+02:00,iot-postgres,0.00%,"185.9MiB / 7.413GiB",2.45%,"173MB / 19.7MB"
2026-06-14T21:41:01.8322907+02:00,iot-kafka,2.22%,"619.6MiB / 7.413GiB",8.16%,"640kB / 142MB"
2026-06-14T21:41:05.9214926+02:00,kafka-storage-service,0.44%,"243.4MiB / 7.413GiB",3.21%,"128MB / 160MB"
2026-06-14T21:41:05.9214926+02:00,kafka-analytics-service,0.60%,"229.2MiB / 7.413GiB",3.02%,"21.1MB / 141kB"
2026-06-14T21:41:05.9214926+02:00,mqtt-analytics-service,0.00%,"20.77MiB / 7.413GiB",0.27%,"2.51kB / 1.1kB"
2026-06-14T21:41:05.9214926+02:00,mqtt-storage-service,0.01%,"22.74MiB / 7.413GiB",0.30%,"2.42kB / 1.06kB"
2026-06-14T21:41:05.9214926+02:00,iot-mosquitto,0.03%,"4.949MiB / 7.413GiB",0.07%,"4.44kB / 1.42kB"
2026-06-14T21:41:05.9214926+02:00,iot-postgres,14.17%,"186.1MiB / 7.413GiB",2.45%,"173MB / 19.7MB"
2026-06-14T21:41:05.9214926+02:00,iot-kafka,24.55%,"623.6MiB / 7.413GiB",8.21%,"643kB / 142MB"
2026-06-14T21:41:10.1366633+02:00,kafka-storage-service,26.59%,"243.4MiB / 7.413GiB",3.21%,"142MB / 174MB"
2026-06-14T21:41:10.1366633+02:00,kafka-analytics-service,0.72%,"249.7MiB / 7.413GiB",3.29%,"37.2MB / 217kB"
2026-06-14T21:41:10.1366633+02:00,mqtt-analytics-service,0.00%,"20.77MiB / 7.413GiB",0.27%,"2.51kB / 1.1kB"
2026-06-14T21:41:10.1366633+02:00,mqtt-storage-service,0.09%,"22.74MiB / 7.413GiB",0.30%,"2.42kB / 1.06kB"
2026-06-14T21:41:10.1366633+02:00,iot-mosquitto,0.35%,"4.949MiB / 7.413GiB",0.07%,"4.44kB / 1.42kB"
2026-06-14T21:41:10.1366633+02:00,iot-postgres,55.29%,"186.5MiB / 7.413GiB",2.46%,"188MB / 21.3MB"
2026-06-14T21:41:10.1366633+02:00,iot-kafka,35.50%,"698.2MiB / 7.413GiB",9.20%,"763kB / 171MB"
2026-06-14T21:41:14.2446660+02:00,kafka-storage-service,2.84%,"248.2MiB / 7.413GiB",3.27%,"147MB / 184MB"
2026-06-14T21:41:14.2446660+02:00,kafka-analytics-service,0.32%,"249.7MiB / 7.413GiB",3.29%,"37.2MB / 218kB"
2026-06-14T21:41:14.2446660+02:00,mqtt-analytics-service,0.00%,"20.77MiB / 7.413GiB",0.27%,"2.51kB / 1.1kB"
2026-06-14T21:41:14.2446660+02:00,mqtt-storage-service,0.01%,"22.74MiB / 7.413GiB",0.30%,"2.42kB / 1.06kB"
2026-06-14T21:41:14.2446660+02:00,iot-mosquitto,0.03%,"4.949MiB / 7.413GiB",0.07%,"4.44kB / 1.42kB"
2026-06-14T21:41:14.2446660+02:00,iot-postgres,0.05%,"186.8MiB / 7.413GiB",2.46%,"197MB / 22.4MB"
2026-06-14T21:41:14.2446660+02:00,iot-kafka,2.44%,"683.3MiB / 7.413GiB",9.00%,"789kB / 175MB"
2026-06-14T21:41:18.4813783+02:00,kafka-storage-service,3.92%,"243.4MiB / 7.413GiB",3.21%,"147MB / 184MB"
2026-06-14T21:41:18.4813783+02:00,kafka-analytics-service,0.33%,"249.7MiB / 7.413GiB",3.29%,"37.2MB / 220kB"
2026-06-14T21:41:18.4813783+02:00,mqtt-analytics-service,0.00%,"20.77MiB / 7.413GiB",0.27%,"2.51kB / 1.1kB"
2026-06-14T21:41:18.4813783+02:00,mqtt-storage-service,0.01%,"22.75MiB / 7.413GiB",0.30%,"2.42kB / 1.06kB"
2026-06-14T21:41:18.4813783+02:00,iot-mosquitto,0.07%,"4.949MiB / 7.413GiB",0.07%,"4.44kB / 1.42kB"
2026-06-14T21:41:18.4813783+02:00,iot-postgres,0.02%,"186.8MiB / 7.413GiB",2.46%,"197MB / 22.4MB"
2026-06-14T21:41:18.4813783+02:00,iot-kafka,1.69%,"683.4MiB / 7.413GiB",9.00%,"791kB / 175MB"
2026-06-14T21:41:22.6861407+02:00,kafka-storage-service,0.27%,"243.4MiB / 7.413GiB",3.21%,"147MB / 184MB"
2026-06-14T21:41:22.6861407+02:00,kafka-analytics-service,0.47%,"249.7MiB / 7.413GiB",3.29%,"37.2MB / 222kB"
2026-06-14T21:41:22.6861407+02:00,mqtt-analytics-service,0.00%,"20.78MiB / 7.413GiB",0.27%,"2.51kB / 1.1kB"
2026-06-14T21:41:22.6861407+02:00,mqtt-storage-service,0.01%,"22.75MiB / 7.413GiB",0.30%,"2.42kB / 1.06kB"
2026-06-14T21:41:22.6861407+02:00,iot-mosquitto,0.04%,"4.949MiB / 7.413GiB",0.07%,"4.44kB / 1.42kB"
2026-06-14T21:41:22.6861407+02:00,iot-postgres,0.00%,"186.8MiB / 7.413GiB",2.46%,"197MB / 22.4MB"
