timestamp,container,cpu_perc,mem_usage,mem_perc,net_io
2026-06-14T19:54:50.3358584+02:00,iot_project-rest_api-1,0.00%,"35.16MiB / 7.413GiB",0.46%,"8.25kB / 10.2kB"
2026-06-14T19:54:50.3358584+02:00,iot_project-db-1,16.79%,"148.2MiB / 7.413GiB",1.95%,"36.5MB / 190kB"
2026-06-14T19:54:55.2218500+02:00,iot-postgres,0.02%,"34.18MiB / 7.413GiB",0.45%,"7.26MB / 848kB"
2026-06-14T19:54:55.2218500+02:00,kafka-storage-service,0.39%,"235.9MiB / 7.413GiB",3.11%,"6.08MB / 7.57MB"
2026-06-14T19:54:55.2218500+02:00,kafka-analytics-service,0.39%,"215.1MiB / 7.413GiB",2.83%,"5.15MB / 318kB"
2026-06-14T19:54:55.2218500+02:00,iot-kafka,2.49%,"346.8MiB / 7.413GiB",4.57%,"811kB / 10.4MB"
2026-06-14T19:54:55.2218500+02:00,iot_project-grpc_api-1,0.24%,"18.47MiB / 7.413GiB",0.24%,"169kB / 157kB"
2026-06-14T19:54:55.2218500+02:00,iot_project-graphql_api-1,0.00%,"41.36MiB / 7.413GiB",0.54%,"7.06kB / 4.97kB"
2026-06-14T19:54:55.2218500+02:00,iot_project-rest_api-1,0.00%,"35.16MiB / 7.413GiB",0.46%,"8.25kB / 10.2kB"
2026-06-14T19:54:55.2218500+02:00,iot_project-db-1,7.48%,"148.2MiB / 7.413GiB",1.95%,"36.5MB / 190kB"
2026-06-14T19:54:59.9066570+02:00,iot-postgres,0.04%,"34.18MiB / 7.413GiB",0.45%,"7.26MB / 848kB"
2026-06-14T19:54:59.9066570+02:00,kafka-storage-service,0.54%,"235.9MiB / 7.413GiB",3.11%,"6.08MB / 7.57MB"
2026-06-14T19:54:59.9066570+02:00,kafka-analytics-service,6.36%,"215.1MiB / 7.413GiB",2.83%,"5.15MB / 320kB"
2026-06-14T19:54:59.9066570+02:00,iot-kafka,2.68%,"347.4MiB / 7.413GiB",4.58%,"815kB / 10.4MB"
2026-06-14T19:54:59.9066570+02:00,iot_project-grpc_api-1,0.28%,"18.47MiB / 7.413GiB",0.24%,"169kB / 157kB"
2026-06-14T19:54:59.9066570+02:00,iot_project-graphql_api-1,0.00%,"41.36MiB / 7.413GiB",0.54%,"7.06kB / 4.97kB"
2026-06-14T19:54:59.9066570+02:00,iot_project-rest_api-1,0.00%,"35.16MiB / 7.413GiB",0.46%,"8.25kB / 10.2kB"
2026-06-14T19:54:59.9066570+02:00,iot_project-db-1,0.00%,"148.2MiB / 7.413GiB",1.95%,"36.5MB / 190kB"
2026-06-14T19:55:04.7040574+02:00,iot-postgres,0.02%,"34.2MiB / 7.413GiB",0.45%,"7.26MB / 848kB"
2026-06-14T19:55:04.7040574+02:00,kafka-storage-service,2.27%,"235.9MiB / 7.413GiB",3.11%,"6.08MB / 7.57MB"
2026-06-14T19:55:04.7040574+02:00,kafka-analytics-service,0.51%,"215.1MiB / 7.413GiB",2.83%,"5.16MB / 321kB"
2026-06-14T19:55:04.7040574+02:00,iot-kafka,278.55%,"395MiB / 7.413GiB",5.20%,"818kB / 10.4MB"
2026-06-14T19:55:04.7040574+02:00,iot_project-grpc_api-1,0.26%,"18.47MiB / 7.413GiB",0.24%,"169kB / 157kB"
2026-06-14T19:55:04.7040574+02:00,iot_project-graphql_api-1,0.00%,"41.36MiB / 7.413GiB",0.54%,"7.06kB / 4.97kB"
2026-06-14T19:55:04.7040574+02:00,iot_project-rest_api-1,0.00%,"35.16MiB / 7.413GiB",0.46%,"8.25kB / 10.2kB"
2026-06-14T19:55:04.7040574+02:00,iot_project-db-1,0.00%,"148.2MiB / 7.413GiB",1.95%,"36.5MB / 190kB"
2026-06-14T19:55:09.3384391+02:00,iot-postgres,0.04%,"34.18MiB / 7.413GiB",0.45%,"7.26MB / 848kB"
2026-06-14T19:55:09.3384391+02:00,kafka-storage-service,0.42%,"235.9MiB / 7.413GiB",3.11%,"6.08MB / 7.57MB"
2026-06-14T19:55:09.3384391+02:00,kafka-analytics-service,1.10%,"215.1MiB / 7.413GiB",2.83%,"5.16MB / 323kB"
2026-06-14T19:55:09.3384391+02:00,iot-kafka,11.71%,"349.4MiB / 7.413GiB",4.60%,"821kB / 10.4MB"
2026-06-14T19:55:09.3384391+02:00,iot_project-grpc_api-1,0.32%,"18.47MiB / 7.413GiB",0.24%,"169kB / 157kB"
2026-06-14T19:55:09.3384391+02:00,iot_project-graphql_api-1,0.00%,"41.36MiB / 7.413GiB",0.54%,"7.06kB / 4.97kB"
2026-06-14T19:55:09.3384391+02:00,iot_project-rest_api-1,0.00%,"35.16MiB / 7.413GiB",0.46%,"8.25kB / 10.2kB"
2026-06-14T19:55:09.3384391+02:00,iot_project-db-1,0.00%,"148.2MiB / 7.413GiB",1.95%,"36.5MB / 190kB"
2026-06-14T19:55:13.9461132+02:00,iot-postgres,53.49%,"34.47MiB / 7.413GiB",0.45%,"10.2MB / 1.17MB"
2026-06-14T19:55:13.9461132+02:00,kafka-storage-service,95.91%,"237.6MiB / 7.413GiB",3.13%,"11MB / 10.5MB"
2026-06-14T19:55:13.9461132+02:00,kafka-analytics-service,213.87%,"236.7MiB / 7.413GiB",3.12%,"18.2MB / 386kB"
2026-06-14T19:55:13.9461132+02:00,iot-kafka,658.12%,"533.6MiB / 7.413GiB",7.03%,"899kB / 28.1MB"
2026-06-14T19:55:13.9461132+02:00,iot_project-grpc_api-1,0.31%,"18.47MiB / 7.413GiB",0.24%,"169kB / 157kB"
2026-06-14T19:55:13.9461132+02:00,iot_project-graphql_api-1,0.00%,"41.36MiB / 7.413GiB",0.54%,"7.06kB / 4.97kB"
2026-06-14T19:55:13.9461132+02:00,iot_project-rest_api-1,0.00%,"35.16MiB / 7.413GiB",0.46%,"8.25kB / 10.2kB"
2026-06-14T19:55:13.9461132+02:00,iot_project-db-1,0.01%,"148.2MiB / 7.413GiB",1.95%,"36.5MB / 190kB"
2026-06-14T19:55:18.6852258+02:00,iot-postgres,60.60%,"48.77MiB / 7.413GiB",0.64%,"28.9MB / 3.29MB"
2026-06-14T19:55:18.6852258+02:00,kafka-storage-service,27.07%,"248.2MiB / 7.413GiB",3.27%,"24.8MB / 29.3MB"
2026-06-14T19:55:18.6852258+02:00,kafka-analytics-service,0.60%,"236.5MiB / 7.413GiB",3.12%,"21.4MB / 408kB"
2026-06-14T19:55:18.6852258+02:00,iot-kafka,201.49%,"456.1MiB / 7.413GiB",6.01%,"972kB / 42.9MB"
2026-06-14T19:55:18.6852258+02:00,iot_project-grpc_api-1,0.30%,"18.47MiB / 7.413GiB",0.24%,"169kB / 157kB"
2026-06-14T19:55:18.6852258+02:00,iot_project-graphql_api-1,0.00%,"41.36MiB / 7.413GiB",0.54%,"7.06kB / 4.97kB"
2026-06-14T19:55:18.6852258+02:00,iot_project-rest_api-1,0.00%,"35.16MiB / 7.413GiB",0.46%,"8.25kB / 10.2kB"
2026-06-14T19:55:18.6852258+02:00,iot_project-db-1,0.00%,"148.2MiB / 7.413GiB",1.95%,"36.5MB / 190kB"
2026-06-14T19:55:23.3685196+02:00,iot-postgres,0.03%,"49.85MiB / 7.413GiB",0.66%,"31MB / 3.53MB"
2026-06-14T19:55:23.3685196+02:00,kafka-storage-service,0.48%,"249.5MiB / 7.413GiB",3.29%,"25MB / 31.4MB"
2026-06-14T19:55:23.3685196+02:00,kafka-analytics-service,0.40%,"236.5MiB / 7.413GiB",3.12%,"21.4MB / 409kB"
2026-06-14T19:55:23.3685196+02:00,iot-kafka,3.24%,"411.5MiB / 7.413GiB",5.42%,"980kB / 42.9MB"
2026-06-14T19:55:23.3685196+02:00,iot_project-grpc_api-1,0.32%,"18.47MiB / 7.413GiB",0.24%,"169kB / 157kB"
2026-06-14T19:55:23.3685196+02:00,iot_project-graphql_api-1,0.00%,"41.36MiB / 7.413GiB",0.54%,"7.06kB / 4.97kB"
2026-06-14T19:55:23.3685196+02:00,iot_project-rest_api-1,0.00%,"35.16MiB / 7.413GiB",0.46%,"8.25kB / 10.2kB"
2026-06-14T19:55:23.3685196+02:00,iot_project-db-1,0.01%,"148.2MiB / 7.413GiB",1.95%,"36.5MB / 190kB"
2026-06-14T19:55:27.9166273+02:00,iot-postgres,0.02%,"49.85MiB / 7.413GiB",0.66%,"31MB / 3.53MB"
2026-06-14T19:55:27.9166273+02:00,kafka-storage-service,0.42%,"249.3MiB / 7.413GiB",3.28%,"25MB / 31.4MB"
2026-06-14T19:55:27.9166273+02:00,kafka-analytics-service,0.43%,"236.5MiB / 7.413GiB",3.12%,"21.4MB / 411kB"
2026-06-14T19:55:27.9166273+02:00,iot-kafka,76.34%,"428.7MiB / 7.413GiB",5.65%,"983kB / 42.9MB"
2026-06-14T19:55:27.9166273+02:00,iot_project-grpc_api-1,0.25%,"18.47MiB / 7.413GiB",0.24%,"169kB / 157kB"
2026-06-14T19:55:27.9166273+02:00,iot_project-graphql_api-1,0.00%,"41.36MiB / 7.413GiB",0.54%,"7.06kB / 4.97kB"
2026-06-14T19:55:27.9166273+02:00,iot_project-rest_api-1,0.00%,"35.16MiB / 7.413GiB",0.46%,"8.25kB / 10.2kB"
2026-06-14T19:55:27.9166273+02:00,iot_project-db-1,0.00%,"148.2MiB / 7.413GiB",1.95%,"36.5MB / 190kB"
2026-06-14T19:55:32.4574970+02:00,iot-postgres,24.44%,"52.41MiB / 7.413GiB",0.69%,"31MB / 3.53MB"
2026-06-14T19:55:32.4574970+02:00,kafka-storage-service,0.59%,"249.3MiB / 7.413GiB",3.28%,"25MB / 31.4MB"
2026-06-14T19:55:32.4574970+02:00,kafka-analytics-service,0.49%,"236.5MiB / 7.413GiB",3.12%,"21.4MB / 412kB"
2026-06-14T19:55:32.4574970+02:00,iot-kafka,320.11%,"469.7MiB / 7.413GiB",6.19%,"986kB / 42.9MB"
2026-06-14T19:55:32.4574970+02:00,iot_project-grpc_api-1,0.35%,"18.47MiB / 7.413GiB",0.24%,"169kB / 157kB"
2026-06-14T19:55:32.4574970+02:00,iot_project-graphql_api-1,0.00%,"41.36MiB / 7.413GiB",0.54%,"7.06kB / 4.97kB"
2026-06-14T19:55:32.4574970+02:00,iot_project-rest_api-1,0.00%,"35.16MiB / 7.413GiB",0.46%,"8.25kB / 10.2kB"
2026-06-14T19:55:32.4574970+02:00,iot_project-db-1,0.00%,"148.2MiB / 7.413GiB",1.95%,"36.5MB / 190kB"
2026-06-14T19:55:37.0286900+02:00,iot-postgres,64.09%,"57.98MiB / 7.413GiB",0.76%,"40.3MB / 4.58MB"
2026-06-14T19:55:37.0286900+02:00,kafka-storage-service,41.72%,"250.1MiB / 7.413GiB",3.29%,"34.9MB / 40.8MB"
2026-06-14T19:55:37.0286900+02:00,kafka-analytics-service,0.56%,"267.9MiB / 7.413GiB",3.53%,"37.6MB / 491kB"
2026-06-14T19:55:37.0286900+02:00,iot-kafka,31.56%,"449.7MiB / 7.413GiB",5.92%,"1.1MB / 68MB"
2026-06-14T19:55:37.0286900+02:00,iot_project-grpc_api-1,0.25%,"18.47MiB / 7.413GiB",0.24%,"169kB / 157kB"
2026-06-14T19:55:37.0286900+02:00,iot_project-graphql_api-1,0.00%,"41.36MiB / 7.413GiB",0.54%,"7.06kB / 4.97kB"
2026-06-14T19:55:37.0286900+02:00,iot_project-rest_api-1,0.00%,"35.16MiB / 7.413GiB",0.46%,"8.25kB / 10.2kB"
2026-06-14T19:55:37.0286900+02:00,iot_project-db-1,14.59%,"148.2MiB / 7.413GiB",1.95%,"36.5MB / 190kB"
2026-06-14T19:55:41.9277860+02:00,iot-postgres,36.15%,"70.2MiB / 7.413GiB",0.92%,"54.7MB / 6.21MB"
2026-06-14T19:55:41.9277860+02:00,kafka-storage-service,0.41%,"249.9MiB / 7.413GiB",3.29%,"44MB / 55.1MB"
2026-06-14T19:55:41.9277860+02:00,kafka-analytics-service,0.62%,"267.9MiB / 7.413GiB",3.53%,"37.6MB / 493kB"
2026-06-14T19:55:41.9277860+02:00,iot-kafka,2.27%,"440.7MiB / 7.413GiB",5.81%,"1.14MB / 75.4MB"
2026-06-14T19:55:41.9277860+02:00,iot_project-grpc_api-1,0.28%,"18.47MiB / 7.413GiB",0.24%,"169kB / 157kB"
2026-06-14T19:55:41.9277860+02:00,iot_project-graphql_api-1,0.00%,"41.36MiB / 7.413GiB",0.54%,"7.06kB / 4.97kB"
2026-06-14T19:55:41.9277860+02:00,iot_project-rest_api-1,0.00%,"35.16MiB / 7.413GiB",0.46%,"8.25kB / 10.2kB"
2026-06-14T19:55:41.9277860+02:00,iot_project-db-1,10.83%,"148.2MiB / 7.413GiB",1.95%,"36.5MB / 190kB"
2026-06-14T19:55:46.4886489+02:00,iot-postgres,0.02%,"69.83MiB / 7.413GiB",0.92%,"54.7MB / 6.21MB"
2026-06-14T19:55:46.4886489+02:00,kafka-storage-service,0.34%,"249.9MiB / 7.413GiB",3.29%,"44MB / 55.2MB"
2026-06-14T19:55:46.4886489+02:00,kafka-analytics-service,0.36%,"267.9MiB / 7.413GiB",3.53%,"37.6MB / 494kB"
2026-06-14T19:55:46.4886489+02:00,iot-kafka,65.85%,"438.1MiB / 7.413GiB",5.77%,"1.14MB / 75.4MB"
2026-06-14T19:55:46.4886489+02:00,iot_project-grpc_api-1,0.25%,"18.47MiB / 7.413GiB",0.24%,"169kB / 157kB"
2026-06-14T19:55:46.4886489+02:00,iot_project-graphql_api-1,0.00%,"41.36MiB / 7.413GiB",0.54%,"7.06kB / 4.97kB"
2026-06-14T19:55:46.4886489+02:00,iot_project-rest_api-1,0.00%,"35.16MiB / 7.413GiB",0.46%,"8.25kB / 10.2kB"
2026-06-14T19:55:46.4886489+02:00,iot_project-db-1,10.88%,"148.3MiB / 7.413GiB",1.95%,"36.5MB / 190kB"
2026-06-14T19:55:51.0617355+02:00,iot-postgres,2.08%,"72.16MiB / 7.413GiB",0.95%,"54.7MB / 6.21MB"
2026-06-14T19:55:51.0617355+02:00,kafka-storage-service,0.52%,"249.9MiB / 7.413GiB",3.29%,"44MB / 55.2MB"
2026-06-14T19:55:51.0617355+02:00,kafka-analytics-service,0.50%,"267.9MiB / 7.413GiB",3.53%,"37.6MB / 496kB"
2026-06-14T19:55:51.0617355+02:00,iot-kafka,223.85%,"508.2MiB / 7.413GiB",6.69%,"1.14MB / 75.4MB"
2026-06-14T19:55:51.0617355+02:00,iot_project-grpc_api-1,0.27%,"18.47MiB / 7.413GiB",0.24%,"169kB / 157kB"
2026-06-14T19:55:51.0617355+02:00,iot_project-graphql_api-1,0.00%,"41.36MiB / 7.413GiB",0.54%,"7.06kB / 4.97kB"
