timestamp,container,cpu_perc,mem_usage,mem_perc,net_io
2026-06-14T21:47:09.8630354+02:00,iot-mosquitto,0.04%,"4.98MiB / 7.413GiB",0.07%,"786kB / 1.14MB"
2026-06-14T21:47:09.8630354+02:00,iot-postgres,0.04%,"349.5MiB / 7.413GiB",4.60%,"939MB / 106MB"
2026-06-14T21:47:09.8630354+02:00,iot-kafka,50.60%,"1.534GiB / 7.413GiB",20.70%,"7.36MB / 1.19GB"
2026-06-14T21:47:14.1119931+02:00,mqtt-storage-service,0.03%,"29.04MiB / 7.413GiB",0.38%,"503kB / 674kB"
2026-06-14T21:47:14.1119931+02:00,mqtt-analytics-service,0.08%,"22.96MiB / 7.413GiB",0.30%,"498kB / 136kB"
2026-06-14T21:47:14.1119931+02:00,kafka-storage-service,0.28%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:47:14.1119931+02:00,kafka-analytics-service,0.36%,"360.5MiB / 7.413GiB",4.75%,"547MB / 3.78MB"
2026-06-14T21:47:14.1119931+02:00,iot-mosquitto,0.04%,"4.988MiB / 7.413GiB",0.07%,"786kB / 1.14MB"
2026-06-14T21:47:14.1119931+02:00,iot-postgres,0.04%,"349.5MiB / 7.413GiB",4.60%,"939MB / 106MB"
2026-06-14T21:47:14.1119931+02:00,iot-kafka,1.60%,"1.533GiB / 7.413GiB",20.68%,"7.37MB / 1.19GB"
2026-06-14T21:47:18.1712604+02:00,mqtt-storage-service,0.18%,"29.29MiB / 7.413GiB",0.39%,"503kB / 674kB"
2026-06-14T21:47:18.1712604+02:00,mqtt-analytics-service,0.00%,"22.96MiB / 7.413GiB",0.30%,"498kB / 136kB"
2026-06-14T21:47:18.1712604+02:00,kafka-storage-service,0.23%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:47:18.1712604+02:00,kafka-analytics-service,0.26%,"360.5MiB / 7.413GiB",4.75%,"547MB / 3.78MB"
2026-06-14T21:47:18.1712604+02:00,iot-mosquitto,0.05%,"4.988MiB / 7.413GiB",0.07%,"786kB / 1.14MB"
2026-06-14T21:47:18.1712604+02:00,iot-postgres,0.08%,"347.5MiB / 7.413GiB",4.58%,"939MB / 106MB"
2026-06-14T21:47:18.1712604+02:00,iot-kafka,1.56%,"1.533GiB / 7.413GiB",20.68%,"7.37MB / 1.19GB"
2026-06-14T21:47:22.3770655+02:00,mqtt-storage-service,0.01%,"29.05MiB / 7.413GiB",0.38%,"503kB / 674kB"
2026-06-14T21:47:22.3770655+02:00,mqtt-analytics-service,0.00%,"22.96MiB / 7.413GiB",0.30%,"498kB / 136kB"
2026-06-14T21:47:22.3770655+02:00,kafka-storage-service,0.26%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:47:22.3770655+02:00,kafka-analytics-service,0.24%,"360.5MiB / 7.413GiB",4.75%,"547MB / 3.78MB"
2026-06-14T21:47:22.3770655+02:00,iot-mosquitto,0.03%,"4.988MiB / 7.413GiB",0.07%,"786kB / 1.14MB"
2026-06-14T21:47:22.3770655+02:00,iot-postgres,6.11%,"347.5MiB / 7.413GiB",4.58%,"939MB / 106MB"
2026-06-14T21:47:22.3770655+02:00,iot-kafka,1.65%,"1.533GiB / 7.413GiB",20.68%,"7.37MB / 1.19GB"
2026-06-14T21:47:26.5092978+02:00,mqtt-storage-service,0.01%,"29.14MiB / 7.413GiB",0.38%,"533kB / 677kB"
2026-06-14T21:47:26.5092978+02:00,mqtt-analytics-service,1.80%,"21.54MiB / 7.413GiB",0.28%,"550kB / 145kB"
2026-06-14T21:47:26.5092978+02:00,kafka-storage-service,0.28%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:47:26.5092978+02:00,kafka-analytics-service,0.23%,"360.5MiB / 7.413GiB",4.75%,"547MB / 3.79MB"
2026-06-14T21:47:26.5092978+02:00,iot-mosquitto,0.03%,"4.98MiB / 7.413GiB",0.07%,"832kB / 1.2MB"
2026-06-14T21:47:26.5092978+02:00,iot-postgres,0.61%,"349.2MiB / 7.413GiB",4.60%,"939MB / 106MB"
2026-06-14T21:47:26.5092978+02:00,iot-kafka,1.45%,"1.533GiB / 7.413GiB",20.68%,"7.37MB / 1.19GB"
2026-06-14T21:47:26.5092978+02:00,iots2-mqtt-ingestion-service-run-bb4be876607f,4.24%,"29.24MiB / 7.413GiB",0.39%,"19.2kB / 66.8kB"
2026-06-14T21:47:31.7435661+02:00,iots2-mqtt-ingestion-service-run-bb4be876607f,5.95%,"32.96MiB / 7.413GiB",0.43%,"72kB / 251kB"
2026-06-14T21:47:31.7435661+02:00,mqtt-storage-service,4.30%,"27.16MiB / 7.413GiB",0.36%,"788kB / 1.01MB"
2026-06-14T21:47:31.7435661+02:00,mqtt-analytics-service,3.37%,"21.48MiB / 7.413GiB",0.28%,"780kB / 210kB"
2026-06-14T21:47:31.7435661+02:00,kafka-storage-service,0.20%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:47:31.7435661+02:00,kafka-analytics-service,0.25%,"360.5MiB / 7.413GiB",4.75%,"547MB / 3.79MB"
2026-06-14T21:47:31.7435661+02:00,iot-mosquitto,3.37%,"5.227MiB / 7.413GiB",0.07%,"1.23MB / 1.78MB"
2026-06-14T21:47:31.7435661+02:00,iot-postgres,0.51%,"349.9MiB / 7.413GiB",4.61%,"939MB / 106MB"
2026-06-14T21:47:31.7435661+02:00,iot-kafka,114.20%,"1.535GiB / 7.413GiB",20.71%,"7.38MB / 1.19GB"
2026-06-14T21:47:35.8695219+02:00,iots2-mqtt-ingestion-service-run-bb4be876607f,12.89%,"21.95MiB / 7.413GiB",0.29%,"113kB / 398kB"
2026-06-14T21:47:35.8695219+02:00,mqtt-storage-service,4.02%,"30.29MiB / 7.413GiB",0.40%,"982kB / 1.28MB"
2026-06-14T21:47:35.8695219+02:00,mqtt-analytics-service,2.86%,"21.7MiB / 7.413GiB",0.29%,"972kB / 265kB"
2026-06-14T21:47:35.8695219+02:00,kafka-storage-service,0.24%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:47:35.8695219+02:00,kafka-analytics-service,0.19%,"360.5MiB / 7.413GiB",4.75%,"547MB / 3.79MB"
2026-06-14T21:47:35.8695219+02:00,iot-mosquitto,3.07%,"4.988MiB / 7.413GiB",0.07%,"1.53MB / 2.22MB"
2026-06-14T21:47:35.8695219+02:00,iot-postgres,0.51%,"349.9MiB / 7.413GiB",4.61%,"939MB / 106MB"
2026-06-14T21:47:35.8695219+02:00,iot-kafka,1.14%,"1.534GiB / 7.413GiB",20.69%,"7.38MB / 1.19GB"
2026-06-14T21:47:40.0853164+02:00,mqtt-storage-service,0.01%,"29.97MiB / 7.413GiB",0.39%,"1MB / 1.35MB"
2026-06-14T21:47:40.0853164+02:00,mqtt-analytics-service,0.00%,"21.13MiB / 7.413GiB",0.28%,"994kB / 271kB"
2026-06-14T21:47:40.0853164+02:00,kafka-storage-service,0.23%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:47:40.0853164+02:00,kafka-analytics-service,0.20%,"360.5MiB / 7.413GiB",4.75%,"547MB / 3.79MB"
2026-06-14T21:47:40.0853164+02:00,iot-mosquitto,0.03%,"4.98MiB / 7.413GiB",0.07%,"1.56MB / 2.27MB"
2026-06-14T21:47:40.0853164+02:00,iot-postgres,0.07%,"349.5MiB / 7.413GiB",4.60%,"940MB / 106MB"
2026-06-14T21:47:40.0853164+02:00,iot-kafka,1.60%,"1.533GiB / 7.413GiB",20.68%,"7.38MB / 1.19GB"
2026-06-14T21:47:44.1500019+02:00,mqtt-storage-service,0.02%,"29.97MiB / 7.413GiB",0.39%,"1MB / 1.35MB"
2026-06-14T21:47:44.1500019+02:00,mqtt-analytics-service,0.00%,"21.16MiB / 7.413GiB",0.28%,"994kB / 271kB"
2026-06-14T21:47:44.1500019+02:00,kafka-storage-service,0.25%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:47:44.1500019+02:00,kafka-analytics-service,0.30%,"360.5MiB / 7.413GiB",4.75%,"547MB / 3.79MB"
2026-06-14T21:47:44.1500019+02:00,iot-mosquitto,0.04%,"4.98MiB / 7.413GiB",0.07%,"1.56MB / 2.27MB"
2026-06-14T21:47:44.1500019+02:00,iot-postgres,0.07%,"349.5MiB / 7.413GiB",4.60%,"940MB / 106MB"
2026-06-14T21:47:44.1500019+02:00,iot-kafka,108.37%,"1.534GiB / 7.413GiB",20.69%,"7.39MB / 1.19GB"
2026-06-14T21:47:48.3782014+02:00,mqtt-storage-service,0.07%,"29.97MiB / 7.413GiB",0.39%,"1MB / 1.35MB"
2026-06-14T21:47:48.3782014+02:00,mqtt-analytics-service,0.00%,"21.16MiB / 7.413GiB",0.28%,"994kB / 271kB"
2026-06-14T21:47:48.3782014+02:00,kafka-storage-service,0.28%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:47:48.3782014+02:00,kafka-analytics-service,0.26%,"360.5MiB / 7.413GiB",4.75%,"547MB / 3.79MB"
2026-06-14T21:47:48.3782014+02:00,iot-mosquitto,0.05%,"4.98MiB / 7.413GiB",0.07%,"1.56MB / 2.27MB"
2026-06-14T21:47:48.3782014+02:00,iot-postgres,0.04%,"347.5MiB / 7.413GiB",4.58%,"940MB / 106MB"
2026-06-14T21:47:48.3782014+02:00,iot-kafka,1.49%,"1.533GiB / 7.413GiB",20.68%,"7.39MB / 1.19GB"
2026-06-14T21:47:52.5817228+02:00,mqtt-storage-service,0.01%,"29.97MiB / 7.413GiB",0.39%,"1MB / 1.35MB"
2026-06-14T21:47:52.5817228+02:00,mqtt-analytics-service,0.00%,"21.16MiB / 7.413GiB",0.28%,"994kB / 271kB"
2026-06-14T21:47:52.5817228+02:00,kafka-storage-service,0.26%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:47:52.5817228+02:00,kafka-analytics-service,0.24%,"360.5MiB / 7.413GiB",4.75%,"547MB / 3.79MB"
2026-06-14T21:47:52.5817228+02:00,iot-mosquitto,0.03%,"4.98MiB / 7.413GiB",0.07%,"1.56MB / 2.27MB"
2026-06-14T21:47:52.5817228+02:00,iot-postgres,6.88%,"347.5MiB / 7.413GiB",4.58%,"940MB / 106MB"
2026-06-14T21:47:52.5817228+02:00,iot-kafka,1.50%,"1.533GiB / 7.413GiB",20.68%,"7.39MB / 1.19GB"
2026-06-14T21:47:52.5817228+02:00,relaxed_pasteur,247.56%,"567.7MiB / 7.413GiB",7.48%,"390B / 84B"
2026-06-14T21:47:57.7141391+02:00,mqtt-storage-service,4.65%,"27.22MiB / 7.413GiB",0.36%,"1.09MB / 1.41MB"
2026-06-14T21:47:57.7141391+02:00,mqtt-analytics-service,3.48%,"21.83MiB / 7.413GiB",0.29%,"1.08MB / 290kB"
2026-06-14T21:47:57.7141391+02:00,kafka-storage-service,0.24%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:47:57.7141391+02:00,kafka-analytics-service,0.28%,"360.8MiB / 7.413GiB",4.75%,"547MB / 3.8MB"
2026-06-14T21:47:57.7141391+02:00,iot-mosquitto,0.83%,"5.23MiB / 7.413GiB",0.07%,"1.63MB / 2.36MB"
2026-06-14T21:47:57.7141391+02:00,iot-postgres,0.84%,"349.8MiB / 7.413GiB",4.61%,"940MB / 106MB"
2026-06-14T21:47:57.7141391+02:00,iot-kafka,1.26%,"1.533GiB / 7.413GiB",20.68%,"7.4MB / 1.19GB"
2026-06-14T21:47:57.7141391+02:00,iots2-mqtt-ingestion-service-run-7fd526a8e7ac,4.72%,"29.08MiB / 7.413GiB",0.38%,"16.7kB / 57.2kB"
2026-06-14T21:48:01.9390556+02:00,iots2-mqtt-ingestion-service-run-7fd526a8e7ac,5.24%,"32.71MiB / 7.413GiB",0.43%,"69.1kB / 241kB"
2026-06-14T21:48:01.9390556+02:00,mqtt-storage-service,3.09%,"28.71MiB / 7.413GiB",0.38%,"1.28MB / 1.67MB"
2026-06-14T21:48:01.9390556+02:00,mqtt-analytics-service,2.60%,"21.86MiB / 7.413GiB",0.29%,"1.27MB / 342kB"
2026-06-14T21:48:01.9390556+02:00,kafka-storage-service,0.20%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:48:01.9390556+02:00,kafka-analytics-service,0.24%,"360.5MiB / 7.413GiB",4.75%,"547MB / 3.8MB"
2026-06-14T21:48:01.9390556+02:00,iot-mosquitto,3.04%,"4.98MiB / 7.413GiB",0.07%,"1.99MB / 2.89MB"
2026-06-14T21:48:01.9390556+02:00,iot-postgres,0.48%,"349.9MiB / 7.413GiB",4.61%,"940MB / 106MB"
2026-06-14T21:48:01.9390556+02:00,iot-kafka,1.03%,"1.533GiB / 7.413GiB",20.68%,"7.4MB / 1.19GB"
2026-06-14T21:48:06.0531505+02:00,iots2-mqtt-ingestion-service-run-7fd526a8e7ac,12.07%,"22.86MiB / 7.413GiB",0.30%,"124kB / 434kB"
2026-06-14T21:48:06.0531505+02:00,mqtt-storage-service,6.06%,"31.04MiB / 7.413GiB",0.41%,"1.47MB / 1.93MB"
2026-06-14T21:48:06.0531505+02:00,mqtt-analytics-service,3.01%,"21.2MiB / 7.413GiB",0.28%,"1.41MB / 384kB"
2026-06-14T21:48:06.0531505+02:00,kafka-storage-service,0.20%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:48:06.0531505+02:00,kafka-analytics-service,0.27%,"360.5MiB / 7.413GiB",4.75%,"547MB / 3.8MB"
2026-06-14T21:48:06.0531505+02:00,iot-mosquitto,4.28%,"4.984MiB / 7.413GiB",0.07%,"2.29MB / 3.33MB"
2026-06-14T21:48:06.0531505+02:00,iot-postgres,0.47%,"350MiB / 7.413GiB",4.61%,"940MB / 106MB"
2026-06-14T21:48:06.0531505+02:00,iot-kafka,208.09%,"1.601GiB / 7.413GiB",21.60%,"7.4MB / 1.19GB"
2026-06-14T21:48:10.2787464+02:00,mqtt-storage-service,0.02%,"31MiB / 7.413GiB",0.41%,"1.51MB / 2.02MB"
2026-06-14T21:48:10.2787464+02:00,mqtt-analytics-service,0.00%,"21.8MiB / 7.413GiB",0.29%,"1.49MB / 406kB"
2026-06-14T21:48:10.2787464+02:00,kafka-storage-service,0.24%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:48:10.2787464+02:00,kafka-analytics-service,0.22%,"360.5MiB / 7.413GiB",4.75%,"547MB / 3.8MB"
2026-06-14T21:48:10.2787464+02:00,iot-mosquitto,0.05%,"4.98MiB / 7.413GiB",0.07%,"2.34MB / 3.4MB"
2026-06-14T21:48:10.2787464+02:00,iot-postgres,0.02%,"349.8MiB / 7.413GiB",4.61%,"940MB / 106MB"
2026-06-14T21:48:10.2787464+02:00,iot-kafka,1.98%,"1.533GiB / 7.413GiB",20.69%,"7.4MB / 1.19GB"
2026-06-14T21:48:14.1733232+02:00,mqtt-storage-service,0.03%,"31MiB / 7.413GiB",0.41%,"1.51MB / 2.02MB"
2026-06-14T21:48:14.1733232+02:00,mqtt-analytics-service,0.05%,"21.8MiB / 7.413GiB",0.29%,"1.49MB / 406kB"
2026-06-14T21:48:14.1733232+02:00,kafka-storage-service,0.28%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:48:14.1733232+02:00,kafka-analytics-service,0.36%,"360.5MiB / 7.413GiB",4.75%,"547MB / 3.8MB"
2026-06-14T21:48:14.1733232+02:00,iot-mosquitto,0.04%,"4.996MiB / 7.413GiB",0.07%,"2.34MB / 3.4MB"
2026-06-14T21:48:14.1733232+02:00,iot-postgres,0.02%,"349.9MiB / 7.413GiB",4.61%,"940MB / 106MB"
2026-06-14T21:48:14.1733232+02:00,iot-kafka,1.88%,"1.534GiB / 7.413GiB",20.69%,"7.41MB / 1.19GB"
2026-06-14T21:48:18.2355794+02:00,mqtt-storage-service,0.01%,"30.99MiB / 7.413GiB",0.41%,"1.51MB / 2.02MB"
2026-06-14T21:48:18.2355794+02:00,mqtt-analytics-service,0.00%,"21.8MiB / 7.413GiB",0.29%,"1.49MB / 406kB"
2026-06-14T21:48:18.2355794+02:00,kafka-storage-service,0.24%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:48:18.2355794+02:00,kafka-analytics-service,0.26%,"360.5MiB / 7.413GiB",4.75%,"547MB / 3.8MB"
2026-06-14T21:48:18.2355794+02:00,iot-mosquitto,0.05%,"4.98MiB / 7.413GiB",0.07%,"2.34MB / 3.4MB"
2026-06-14T21:48:18.2355794+02:00,iot-postgres,0.01%,"347.5MiB / 7.413GiB",4.58%,"940MB / 106MB"
2026-06-14T21:48:18.2355794+02:00,iot-kafka,45.91%,"1.534GiB / 7.413GiB",20.69%,"7.41MB / 1.19GB"
2026-06-14T21:48:22.4381615+02:00,mqtt-storage-service,0.01%,"30.99MiB / 7.413GiB",0.41%,"1.51MB / 2.02MB"
2026-06-14T21:48:22.4381615+02:00,mqtt-analytics-service,0.00%,"21.8MiB / 7.413GiB",0.29%,"1.49MB / 406kB"
2026-06-14T21:48:22.4381615+02:00,kafka-storage-service,0.29%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:48:22.4381615+02:00,kafka-analytics-service,0.31%,"360.5MiB / 7.413GiB",4.75%,"547MB / 3.8MB"
2026-06-14T21:48:22.4381615+02:00,iot-mosquitto,0.04%,"4.98MiB / 7.413GiB",0.07%,"2.34MB / 3.4MB"
2026-06-14T21:48:22.4381615+02:00,iot-postgres,5.84%,"347.5MiB / 7.413GiB",4.58%,"940MB / 106MB"
2026-06-14T21:48:22.4381615+02:00,iot-kafka,6.00%,"1.533GiB / 7.413GiB",20.68%,"7.41MB / 1.19GB"
2026-06-14T21:48:26.5264487+02:00,mqtt-storage-service,0.01%,"31.04MiB / 7.413GiB",0.41%,"1.54MB / 2.03MB"
2026-06-14T21:48:26.5264487+02:00,mqtt-analytics-service,0.00%,"21.33MiB / 7.413GiB",0.28%,"1.52MB / 411kB"
2026-06-14T21:48:26.5264487+02:00,kafka-storage-service,0.37%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:48:26.5264487+02:00,kafka-analytics-service,0.29%,"360.5MiB / 7.413GiB",4.75%,"547MB / 3.81MB"
2026-06-14T21:48:26.5264487+02:00,iot-mosquitto,0.03%,"4.992MiB / 7.413GiB",0.07%,"2.39MB / 3.47MB"
2026-06-14T21:48:26.5264487+02:00,iot-postgres,0.02%,"348MiB / 7.413GiB",4.58%,"940MB / 106MB"
2026-06-14T21:48:26.5264487+02:00,iot-kafka,1.75%,"1.534GiB / 7.413GiB",20.70%,"7.42MB / 1.19GB"
2026-06-14T21:48:26.5264487+02:00,iots2-mqtt-ingestion-service-run-b36fec799285,48.28%,"29.22MiB / 7.413GiB",0.38%,"11.3kB / 36.1kB"
2026-06-14T21:48:31.7667998+02:00,iots2-mqtt-ingestion-service-run-b36fec799285,8.97%,"40.28MiB / 7.413GiB",0.53%,"67.1kB / 222kB"
2026-06-14T21:48:31.7667998+02:00,mqtt-storage-service,6.13%,"30.07MiB / 7.413GiB",0.40%,"1.76MB / 2.32MB"
2026-06-14T21:48:31.7667998+02:00,mqtt-analytics-service,5.62%,"23.37MiB / 7.413GiB",0.31%,"1.75MB / 477kB"
2026-06-14T21:48:31.7667998+02:00,kafka-storage-service,0.28%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:48:31.7667998+02:00,kafka-analytics-service,4.75%,"344.1MiB / 7.413GiB",4.53%,"547MB / 3.81MB"
2026-06-14T21:48:31.7667998+02:00,iot-mosquitto,4.85%,"5.238MiB / 7.413GiB",0.07%,"2.74MB / 3.98MB"
2026-06-14T21:48:31.7667998+02:00,iot-postgres,0.80%,"350.4MiB / 7.413GiB",4.62%,"940MB / 106MB"
2026-06-14T21:48:31.7667998+02:00,iot-kafka,1.26%,"1.533GiB / 7.413GiB",20.68%,"7.42MB / 1.19GB"
2026-06-14T21:48:35.8961436+02:00,iots2-mqtt-ingestion-service-run-b36fec799285,7.01%,"49.99MiB / 7.413GiB",0.66%,"125kB / 416kB"
2026-06-14T21:48:35.8961436+02:00,mqtt-storage-service,4.23%,"31.88MiB / 7.413GiB",0.42%,"1.96MB / 2.59MB"
2026-06-14T21:48:35.8961436+02:00,mqtt-analytics-service,3.50%,"23.39MiB / 7.413GiB",0.31%,"1.94MB / 535kB"
2026-06-14T21:48:35.8961436+02:00,kafka-storage-service,1.01%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:48:35.8961436+02:00,kafka-analytics-service,0.32%,"344.1MiB / 7.413GiB",4.53%,"547MB / 3.81MB"
2026-06-14T21:48:35.8961436+02:00,iot-mosquitto,4.60%,"5.238MiB / 7.413GiB",0.07%,"3.05MB / 4.43MB"
2026-06-14T21:48:35.8961436+02:00,iot-postgres,0.58%,"350.4MiB / 7.413GiB",4.62%,"941MB / 106MB"
2026-06-14T21:48:35.8961436+02:00,iot-kafka,1.11%,"1.533GiB / 7.413GiB",20.68%,"7.42MB / 1.19GB"
2026-06-14T21:48:40.1196572+02:00,mqtt-storage-service,0.02%,"32.91MiB / 7.413GiB",0.43%,"2.01MB / 2.7MB"
2026-06-14T21:48:40.1196572+02:00,mqtt-analytics-service,0.00%,"23.18MiB / 7.413GiB",0.31%,"1.99MB / 551kB"
2026-06-14T21:48:40.1196572+02:00,kafka-storage-service,0.24%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:48:40.1196572+02:00,kafka-analytics-service,0.24%,"344.1MiB / 7.413GiB",4.53%,"547MB / 3.81MB"
2026-06-14T21:48:40.1196572+02:00,iot-mosquitto,0.04%,"4.988MiB / 7.413GiB",0.07%,"3.14MB / 4.55MB"
2026-06-14T21:48:40.1196572+02:00,iot-postgres,0.15%,"350.4MiB / 7.413GiB",4.62%,"941MB / 106MB"
2026-06-14T21:48:40.1196572+02:00,iot-kafka,73.56%,"1.565GiB / 7.413GiB",21.11%,"7.43MB / 1.19GB"
2026-06-14T21:48:44.2031654+02:00,mqtt-storage-service,0.10%,"32.91MiB / 7.413GiB",0.43%,"2.01MB / 2.7MB"
2026-06-14T21:48:44.2031654+02:00,mqtt-analytics-service,0.07%,"23.18MiB / 7.413GiB",0.31%,"1.99MB / 551kB"
2026-06-14T21:48:44.2031654+02:00,kafka-storage-service,0.33%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
