timestamp,container,cpu_perc,mem_usage,mem_perc,net_io
2026-06-14T22:22:06.8041810+02:00,iot-kafka,1.62%,"1.54GiB / 7.413GiB",20.77%,"8.83MB / 1.2GB"
2026-06-14T22:22:11.0564249+02:00,mqtt-ingestion-service,5.23%,"22.15MiB / 7.413GiB",0.29%,"0B / 0B"
2026-06-14T22:22:11.0564249+02:00,mqtt-storage-service,0.02%,"23.97MiB / 7.413GiB",0.32%,"56.2kB / 76.9kB"
2026-06-14T22:22:11.0564249+02:00,mqtt-analytics-service,0.06%,"21.51MiB / 7.413GiB",0.28%,"54.2kB / 15.5kB"
2026-06-14T22:22:11.0564249+02:00,kafka-storage-service,0.22%,"261.4MiB / 7.413GiB",3.44%,"742MB / 929MB"
2026-06-14T22:22:11.0564249+02:00,kafka-analytics-service,0.35%,"346.2MiB / 7.413GiB",4.56%,"548MB / 4.52MB"
2026-06-14T22:22:11.0564249+02:00,iot-mosquitto,3.30%,"5.023MiB / 7.413GiB",0.07%,"9.16MB / 12.7MB"
2026-06-14T22:22:11.0564249+02:00,iot-postgres,0.01%,"350MiB / 7.413GiB",4.61%,"944MB / 106MB"
2026-06-14T22:22:11.0564249+02:00,iot-kafka,1.34%,"1.54GiB / 7.413GiB",20.77%,"8.83MB / 1.2GB"
2026-06-14T22:22:15.3271042+02:00,mqtt-ingestion-service,1.55%,"23.68MiB / 7.413GiB",0.31%,"0B / 0B"
2026-06-14T22:22:15.3271042+02:00,mqtt-storage-service,0.03%,"23.97MiB / 7.413GiB",0.32%,"56.2kB / 76.9kB"
2026-06-14T22:22:15.3271042+02:00,mqtt-analytics-service,0.00%,"21.51MiB / 7.413GiB",0.28%,"54.2kB / 15.5kB"
2026-06-14T22:22:15.3271042+02:00,kafka-storage-service,0.26%,"261.4MiB / 7.413GiB",3.44%,"742MB / 929MB"
2026-06-14T22:22:15.3271042+02:00,kafka-analytics-service,0.27%,"346.3MiB / 7.413GiB",4.56%,"548MB / 4.52MB"
2026-06-14T22:22:15.3271042+02:00,iot-mosquitto,0.03%,"5.004MiB / 7.413GiB",0.07%,"9.16MB / 12.7MB"
2026-06-14T22:22:15.3271042+02:00,iot-postgres,0.00%,"350MiB / 7.413GiB",4.61%,"944MB / 106MB"
2026-06-14T22:22:15.3271042+02:00,iot-kafka,1.75%,"1.54GiB / 7.413GiB",20.77%,"8.83MB / 1.2GB"
2026-06-14T22:22:19.4272240+02:00,mqtt-ingestion-service,2.10%,"22.48MiB / 7.413GiB",0.30%,"0B / 0B"
2026-06-14T22:22:19.4272240+02:00,mqtt-storage-service,0.01%,"24MiB / 7.413GiB",0.32%,"56.3kB / 77.2kB"
2026-06-14T22:22:19.4272240+02:00,mqtt-analytics-service,0.00%,"21.51MiB / 7.413GiB",0.28%,"54.2kB / 15.5kB"
2026-06-14T22:22:19.4272240+02:00,kafka-storage-service,0.36%,"261.4MiB / 7.413GiB",3.44%,"742MB / 929MB"
2026-06-14T22:22:19.4272240+02:00,kafka-analytics-service,0.53%,"346.2MiB / 7.413GiB",4.56%,"548MB / 4.52MB"
2026-06-14T22:22:19.4272240+02:00,iot-mosquitto,0.05%,"5.004MiB / 7.413GiB",0.07%,"9.16MB / 12.7MB"
2026-06-14T22:22:19.4272240+02:00,iot-postgres,0.02%,"348MiB / 7.413GiB",4.58%,"944MB / 106MB"
2026-06-14T22:22:19.4272240+02:00,iot-kafka,2.51%,"1.54GiB / 7.413GiB",20.77%,"8.84MB / 1.2GB"
2026-06-14T22:22:23.7657739+02:00,mqtt-ingestion-service,0.00%,"22.83MiB / 7.413GiB",0.30%,"0B / 0B"
2026-06-14T22:22:23.7657739+02:00,mqtt-storage-service,0.03%,"24MiB / 7.413GiB",0.32%,"56.3kB / 77.2kB"
2026-06-14T22:22:23.7657739+02:00,mqtt-analytics-service,0.00%,"21.52MiB / 7.413GiB",0.28%,"54.2kB / 15.5kB"
2026-06-14T22:22:23.7657739+02:00,kafka-storage-service,0.28%,"261.4MiB / 7.413GiB",3.44%,"742MB / 929MB"
2026-06-14T22:22:23.7657739+02:00,kafka-analytics-service,0.41%,"346.2MiB / 7.413GiB",4.56%,"548MB / 4.52MB"
2026-06-14T22:22:23.7657739+02:00,iot-mosquitto,0.03%,"5.004MiB / 7.413GiB",0.07%,"9.16MB / 12.7MB"
2026-06-14T22:22:23.7657739+02:00,iot-postgres,0.01%,"348MiB / 7.413GiB",4.58%,"944MB / 106MB"
2026-06-14T22:22:23.7657739+02:00,iot-kafka,59.12%,"1.567GiB / 7.413GiB",21.14%,"8.84MB / 1.2GB"
2026-06-14T22:22:27.8591562+02:00,mqtt-ingestion-service,0.00%,"22.83MiB / 7.413GiB",0.30%,"0B / 0B"
2026-06-14T22:22:27.8591562+02:00,mqtt-storage-service,0.01%,"24MiB / 7.413GiB",0.32%,"56.3kB / 77.2kB"
2026-06-14T22:22:27.8591562+02:00,mqtt-analytics-service,0.00%,"21.52MiB / 7.413GiB",0.28%,"54.2kB / 15.5kB"
2026-06-14T22:22:27.8591562+02:00,kafka-storage-service,0.20%,"261.4MiB / 7.413GiB",3.44%,"742MB / 929MB"
2026-06-14T22:22:27.8591562+02:00,kafka-analytics-service,0.26%,"346.3MiB / 7.413GiB",4.56%,"548MB / 4.52MB"
2026-06-14T22:22:27.8591562+02:00,iot-mosquitto,0.04%,"5.004MiB / 7.413GiB",0.07%,"9.16MB / 12.7MB"
2026-06-14T22:22:27.8591562+02:00,iot-postgres,0.02%,"348MiB / 7.413GiB",4.58%,"944MB / 106MB"
2026-06-14T22:22:27.8591562+02:00,iot-kafka,1.38%,"1.54GiB / 7.413GiB",20.77%,"8.84MB / 1.2GB"
2026-06-14T22:22:32.1086158+02:00,mqtt-ingestion-service,0.00%,"22.83MiB / 7.413GiB",0.30%,"0B / 0B"
2026-06-14T22:22:32.1086158+02:00,mqtt-storage-service,0.03%,"24MiB / 7.413GiB",0.32%,"56.3kB / 77.2kB"
2026-06-14T22:22:32.1086158+02:00,mqtt-analytics-service,0.00%,"21.52MiB / 7.413GiB",0.28%,"54.2kB / 15.5kB"
2026-06-14T22:22:32.1086158+02:00,kafka-storage-service,0.21%,"261.4MiB / 7.413GiB",3.44%,"742MB / 929MB"
2026-06-14T22:22:32.1086158+02:00,kafka-analytics-service,0.24%,"346.2MiB / 7.413GiB",4.56%,"548MB / 4.52MB"
2026-06-14T22:22:32.1086158+02:00,iot-mosquitto,3.01%,"5.016MiB / 7.413GiB",0.07%,"9.16MB / 12.7MB"
2026-06-14T22:22:32.1086158+02:00,iot-postgres,3.61%,"348MiB / 7.413GiB",4.58%,"944MB / 106MB"
2026-06-14T22:22:32.1086158+02:00,iot-kafka,1.66%,"1.54GiB / 7.413GiB",20.77%,"8.84MB / 1.2GB"
2026-06-14T22:22:35.7915028+02:00,mqtt-ingestion-service,0.00%,"22.83MiB / 7.413GiB",0.30%,"0B / 0B"
2026-06-14T22:22:35.7915028+02:00,mqtt-storage-service,0.03%,"24.01MiB / 7.413GiB",0.32%,"56.3kB / 77.2kB"
2026-06-14T22:22:35.7915028+02:00,mqtt-analytics-service,0.00%,"21.52MiB / 7.413GiB",0.28%,"54.2kB / 15.5kB"
2026-06-14T22:22:35.7915028+02:00,kafka-storage-service,0.29%,"261.4MiB / 7.413GiB",3.44%,"742MB / 929MB"
2026-06-14T22:22:35.7915028+02:00,kafka-analytics-service,0.34%,"346.2MiB / 7.413GiB",4.56%,"548MB / 4.53MB"
2026-06-14T22:22:35.7915028+02:00,iot-mosquitto,0.03%,"5.004MiB / 7.413GiB",0.07%,"9.16MB / 12.7MB"
2026-06-14T22:22:35.7915028+02:00,iot-postgres,0.00%,"348MiB / 7.413GiB",4.58%,"944MB / 106MB"
2026-06-14T22:22:35.7915028+02:00,iot-kafka,118.51%,"1.585GiB / 7.413GiB",21.38%,"8.85MB / 1.2GB"
2026-06-14T22:22:39.8605975+02:00,mqtt-ingestion-service,0.00%,"22.83MiB / 7.413GiB",0.30%,"872B / 126B"
2026-06-14T22:22:39.8605975+02:00,mqtt-storage-service,0.02%,"24.02MiB / 7.413GiB",0.32%,"56.4kB / 77.2kB"
2026-06-14T22:22:39.8605975+02:00,mqtt-analytics-service,0.00%,"21.52MiB / 7.413GiB",0.28%,"54.3kB / 15.5kB"
2026-06-14T22:22:39.8605975+02:00,kafka-storage-service,0.27%,"261.4MiB / 7.413GiB",3.44%,"742MB / 929MB"
2026-06-14T22:22:39.8605975+02:00,kafka-analytics-service,0.30%,"346.2MiB / 7.413GiB",4.56%,"548MB / 4.53MB"
2026-06-14T22:22:39.8605975+02:00,iot-mosquitto,0.04%,"5.004MiB / 7.413GiB",0.07%,"9.16MB / 12.7MB"
2026-06-14T22:22:39.8605975+02:00,iot-postgres,0.00%,"348MiB / 7.413GiB",4.58%,"944MB / 106MB"
2026-06-14T22:22:39.8605975+02:00,iot-kafka,2.09%,"1.54GiB / 7.413GiB",20.77%,"8.85MB / 1.2GB"
2026-06-14T22:22:44.1411540+02:00,mqtt-ingestion-service,0.00%,"22.83MiB / 7.413GiB",0.30%,"872B / 126B"
2026-06-14T22:22:44.1411540+02:00,mqtt-storage-service,0.03%,"24.02MiB / 7.413GiB",0.32%,"56.4kB / 77.2kB"
2026-06-14T22:22:44.1411540+02:00,mqtt-analytics-service,0.00%,"21.52MiB / 7.413GiB",0.28%,"54.3kB / 15.5kB"
2026-06-14T22:22:44.1411540+02:00,kafka-storage-service,0.32%,"261.4MiB / 7.413GiB",3.44%,"742MB / 929MB"
2026-06-14T22:22:44.1411540+02:00,kafka-analytics-service,0.45%,"346.2MiB / 7.413GiB",4.56%,"548MB / 4.53MB"
2026-06-14T22:22:44.1411540+02:00,iot-mosquitto,0.05%,"5.004MiB / 7.413GiB",0.07%,"9.16MB / 12.7MB"
2026-06-14T22:22:44.1411540+02:00,iot-postgres,0.00%,"348MiB / 7.413GiB",4.58%,"944MB / 106MB"
2026-06-14T22:22:44.1411540+02:00,iot-kafka,2.07%,"1.54GiB / 7.413GiB",20.78%,"8.85MB / 1.2GB"
2026-06-14T22:22:48.2244309+02:00,mqtt-ingestion-service,0.00%,"22.83MiB / 7.413GiB",0.30%,"872B / 126B"
2026-06-14T22:22:48.2244309+02:00,mqtt-storage-service,0.02%,"24.02MiB / 7.413GiB",0.32%,"56.4kB / 77.2kB"
2026-06-14T22:22:48.2244309+02:00,mqtt-analytics-service,0.00%,"21.52MiB / 7.413GiB",0.28%,"54.3kB / 15.5kB"
2026-06-14T22:22:48.2244309+02:00,kafka-storage-service,0.36%,"261.4MiB / 7.413GiB",3.44%,"742MB / 929MB"
2026-06-14T22:22:48.2244309+02:00,kafka-analytics-service,0.36%,"346.2MiB / 7.413GiB",4.56%,"548MB / 4.53MB"
2026-06-14T22:22:48.2244309+02:00,iot-mosquitto,0.04%,"5.004MiB / 7.413GiB",0.07%,"9.16MB / 12.7MB"
2026-06-14T22:22:48.2244309+02:00,iot-postgres,0.00%,"348MiB / 7.413GiB",4.58%,"944MB / 106MB"
2026-06-14T22:22:48.2244309+02:00,iot-kafka,153.40%,"1.541GiB / 7.413GiB",20.78%,"8.86MB / 1.2GB"
2026-06-14T22:22:52.4544771+02:00,mqtt-ingestion-service,0.00%,"22.83MiB / 7.413GiB",0.30%,"872B / 126B"
2026-06-14T22:22:52.4544771+02:00,mqtt-storage-service,0.16%,"24.04MiB / 7.413GiB",0.32%,"56.5kB / 77.3kB"
2026-06-14T22:22:52.4544771+02:00,mqtt-analytics-service,0.00%,"21.54MiB / 7.413GiB",0.28%,"54.4kB / 15.7kB"
2026-06-14T22:22:52.4544771+02:00,kafka-storage-service,0.29%,"261.4MiB / 7.413GiB",3.44%,"742MB / 929MB"
2026-06-14T22:22:52.4544771+02:00,kafka-analytics-service,0.34%,"346.2MiB / 7.413GiB",4.56%,"548MB / 4.53MB"
2026-06-14T22:22:52.4544771+02:00,iot-mosquitto,3.39%,"5.012MiB / 7.413GiB",0.07%,"9.17MB / 12.7MB"
2026-06-14T22:22:52.4544771+02:00,iot-postgres,4.36%,"348MiB / 7.413GiB",4.58%,"944MB / 106MB"
2026-06-14T22:22:52.4544771+02:00,iot-kafka,1.95%,"1.54GiB / 7.413GiB",20.77%,"8.86MB / 1.2GB"
2026-06-14T22:22:55.8166251+02:00,mqtt-ingestion-service,0.00%,"22.83MiB / 7.413GiB",0.30%,"872B / 126B"
2026-06-14T22:22:55.8166251+02:00,mqtt-storage-service,0.02%,"24.29MiB / 7.413GiB",0.32%,"56.5kB / 77.4kB"
2026-06-14T22:22:55.8166251+02:00,mqtt-analytics-service,0.00%,"21.54MiB / 7.413GiB",0.28%,"54.4kB / 15.7kB"
2026-06-14T22:22:55.8166251+02:00,kafka-storage-service,0.25%,"261.4MiB / 7.413GiB",3.44%,"742MB / 929MB"
2026-06-14T22:22:55.8166251+02:00,kafka-analytics-service,0.24%,"346.2MiB / 7.413GiB",4.56%,"548MB / 4.53MB"
2026-06-14T22:22:55.8166251+02:00,iot-mosquitto,0.03%,"5.008MiB / 7.413GiB",0.07%,"9.17MB / 12.7MB"
2026-06-14T22:22:55.8166251+02:00,iot-postgres,0.00%,"348MiB / 7.413GiB",4.58%,"944MB / 106MB"
2026-06-14T22:22:55.8166251+02:00,iot-kafka,1.35%,"1.54GiB / 7.413GiB",20.77%,"8.86MB / 1.2GB"
2026-06-14T22:22:59.8511589+02:00,mqtt-storage-service,0.03%,"26.91MiB / 7.413GiB",0.35%,"184kB / 239kB"
2026-06-14T22:22:59.8511589+02:00,mqtt-analytics-service,0.00%,"21MiB / 7.413GiB",0.28%,"162kB / 25kB"
2026-06-14T22:22:59.8511589+02:00,kafka-storage-service,0.45%,"261.4MiB / 7.413GiB",3.44%,"742MB / 929MB"
2026-06-14T22:22:59.8511589+02:00,kafka-analytics-service,0.56%,"346.2MiB / 7.413GiB",4.56%,"548MB / 4.53MB"
2026-06-14T22:22:59.8511589+02:00,iot-mosquitto,0.07%,"5MiB / 7.413GiB",0.07%,"9.28MB / 12.9MB"
2026-06-14T22:22:59.8511589+02:00,iot-postgres,0.20%,"350.5MiB / 7.413GiB",4.62%,"944MB / 106MB"
2026-06-14T22:22:59.8511589+02:00,iot-kafka,236.68%,"1.594GiB / 7.413GiB",21.50%,"8.86MB / 1.2GB"
2026-06-14T22:22:59.8511589+02:00,mqtt-ingestion-service,26.70%,"29.37MiB / 7.413GiB",0.39%,"7.26kB / 14.8kB"
2026-06-14T22:23:05.2222271+02:00,mqtt-ingestion-service,3.64%,"31.79MiB / 7.413GiB",0.42%,"0B / 0B"
2026-06-14T22:23:05.2222271+02:00,mqtt-storage-service,2.14%,"25.67MiB / 7.413GiB",0.34%,"254kB / 332kB"
2026-06-14T22:23:05.2222271+02:00,mqtt-analytics-service,1.83%,"20.94MiB / 7.413GiB",0.28%,"232kB / 56.9kB"
2026-06-14T22:23:05.2222271+02:00,kafka-storage-service,0.24%,"261.4MiB / 7.413GiB",3.44%,"742MB / 929MB"
2026-06-14T22:23:05.2222271+02:00,kafka-analytics-service,0.41%,"346.2MiB / 7.413GiB",4.56%,"548MB / 4.54MB"
2026-06-14T22:23:05.2222271+02:00,iot-mosquitto,1.48%,"5.02MiB / 7.413GiB",0.07%,"9.41MB / 13.1MB"
2026-06-14T22:23:05.2222271+02:00,iot-postgres,0.61%,"350.5MiB / 7.413GiB",4.62%,"944MB / 106MB"
2026-06-14T22:23:05.2222271+02:00,iot-kafka,1.78%,"1.54GiB / 7.413GiB",20.77%,"8.87MB / 1.2GB"
2026-06-14T22:23:09.3331088+02:00,mqtt-ingestion-service,0.00%,"31.79MiB / 7.413GiB",0.42%,"0B / 0B"
2026-06-14T22:23:09.3331088+02:00,mqtt-storage-service,0.01%,"25.67MiB / 7.413GiB",0.34%,"255kB / 332kB"
2026-06-14T22:23:09.3331088+02:00,mqtt-analytics-service,0.00%,"20.94MiB / 7.413GiB",0.28%,"232kB / 56.9kB"
2026-06-14T22:23:09.3331088+02:00,kafka-storage-service,0.22%,"261.4MiB / 7.413GiB",3.44%,"742MB / 929MB"
2026-06-14T22:23:09.3331088+02:00,kafka-analytics-service,0.32%,"346.3MiB / 7.413GiB",4.56%,"548MB / 4.54MB"
2026-06-14T22:23:09.3331088+02:00,iot-mosquitto,0.03%,"5.02MiB / 7.413GiB",0.07%,"9.41MB / 13.1MB"
2026-06-14T22:23:09.3331088+02:00,iot-postgres,0.00%,"350.5MiB / 7.413GiB",4.62%,"944MB / 106MB"
2026-06-14T22:23:09.3331088+02:00,iot-kafka,1.57%,"1.545GiB / 7.413GiB",20.84%,"8.87MB / 1.2GB"
2026-06-14T22:23:13.5747235+02:00,mqtt-ingestion-service,0.00%,"31.79MiB / 7.413GiB",0.42%,"0B / 0B"
2026-06-14T22:23:13.5747235+02:00,mqtt-storage-service,0.03%,"25.67MiB / 7.413GiB",0.34%,"255kB / 332kB"
2026-06-14T22:23:13.5747235+02:00,mqtt-analytics-service,0.00%,"20.96MiB / 7.413GiB",0.28%,"232kB / 56.9kB"
2026-06-14T22:23:13.5747235+02:00,kafka-storage-service,0.25%,"261.4MiB / 7.413GiB",3.44%,"742MB / 929MB"
2026-06-14T22:23:13.5747235+02:00,kafka-analytics-service,0.33%,"346.2MiB / 7.413GiB",4.56%,"548MB / 4.54MB"
2026-06-14T22:23:13.5747235+02:00,iot-mosquitto,0.04%,"5.02MiB / 7.413GiB",0.07%,"9.41MB / 13.1MB"
2026-06-14T22:23:13.5747235+02:00,iot-postgres,0.01%,"350.5MiB / 7.413GiB",4.62%,"944MB / 106MB"
2026-06-14T22:23:13.5747235+02:00,iot-kafka,3.44%,"1.54GiB / 7.413GiB",20.78%,"8.87MB / 1.2GB"
2026-06-14T22:23:17.7354976+02:00,mqtt-ingestion-service,2.32%,"22.42MiB / 7.413GiB",0.30%,"0B / 0B"
2026-06-14T22:23:17.7354976+02:00,mqtt-storage-service,0.02%,"25.68MiB / 7.413GiB",0.34%,"255kB / 333kB"
2026-06-14T22:23:17.7354976+02:00,mqtt-analytics-service,0.00%,"20.96MiB / 7.413GiB",0.28%,"232kB / 56.9kB"
2026-06-14T22:23:17.7354976+02:00,kafka-storage-service,0.27%,"261.4MiB / 7.413GiB",3.44%,"742MB / 929MB"
2026-06-14T22:23:17.7354976+02:00,kafka-analytics-service,0.29%,"346.3MiB / 7.413GiB",4.56%,"548MB / 4.54MB"
2026-06-14T22:23:17.7354976+02:00,iot-mosquitto,0.03%,"5.02MiB / 7.413GiB",0.07%,"9.41MB / 13.1MB"
2026-06-14T22:23:17.7354976+02:00,iot-postgres,0.06%,"348.5MiB / 7.413GiB",4.59%,"944MB / 106MB"
2026-06-14T22:23:17.7354976+02:00,iot-kafka,1.30%,"1.54GiB / 7.413GiB",20.77%,"8.88MB / 1.2GB"
2026-06-14T22:23:21.9552826+02:00,mqtt-ingestion-service,0.00%,"22.17MiB / 7.413GiB",0.29%,"0B / 0B"
2026-06-14T22:23:21.9552826+02:00,mqtt-storage-service,0.01%,"25.69MiB / 7.413GiB",0.34%,"255kB / 333kB"
2026-06-14T22:23:21.9552826+02:00,mqtt-analytics-service,0.00%,"20.96MiB / 7.413GiB",0.28%,"232kB / 56.9kB"
2026-06-14T22:23:21.9552826+02:00,kafka-storage-service,0.85%,"261.4MiB / 7.413GiB",3.44%,"742MB / 929MB"
2026-06-14T22:23:21.9552826+02:00,kafka-analytics-service,0.42%,"346.2MiB / 7.413GiB",4.56%,"548MB / 4.54MB"
2026-06-14T22:23:21.9552826+02:00,iot-mosquitto,4.20%,"5.02MiB / 7.413GiB",0.07%,"9.41MB / 13.1MB"
2026-06-14T22:23:21.9552826+02:00,iot-postgres,5.27%,"348.5MiB / 7.413GiB",4.59%,"944MB / 106MB"
2026-06-14T22:23:21.9552826+02:00,iot-kafka,2.18%,"1.54GiB / 7.413GiB",20.77%,"8.88MB / 1.2GB"
2026-06-14T22:23:25.8180963+02:00,mqtt-ingestion-service,0.00%,"22.17MiB / 7.413GiB",0.29%,"0B / 0B"
2026-06-14T22:23:25.8180963+02:00,mqtt-storage-service,0.01%,"25.69MiB / 7.413GiB",0.34%,"255kB / 333kB"
2026-06-14T22:23:25.8180963+02:00,mqtt-analytics-service,0.00%,"20.96MiB / 7.413GiB",0.28%,"232kB / 56.9kB"
2026-06-14T22:23:25.8180963+02:00,kafka-storage-service,0.23%,"261.4MiB / 7.413GiB",3.44%,"742MB / 929MB"
2026-06-14T22:23:25.8180963+02:00,kafka-analytics-service,0.25%,"346.2MiB / 7.413GiB",4.56%,"548MB / 4.54MB"
2026-06-14T22:23:25.8180963+02:00,iot-mosquitto,0.04%,"5.016MiB / 7.413GiB",0.07%,"9.41MB / 13.1MB"
2026-06-14T22:23:25.8180963+02:00,iot-postgres,12.15%,"348.5MiB / 7.413GiB",4.59%,"944MB / 106MB"
2026-06-14T22:23:25.8180963+02:00,iot-kafka,1.31%,"1.54GiB / 7.413GiB",20.77%,"8.88MB / 1.2GB"
2026-06-14T22:23:29.8709881+02:00,mqtt-ingestion-service,0.00%,"22.17MiB / 7.413GiB",0.29%,"0B / 0B"
2026-06-14T22:23:29.8709881+02:00,mqtt-storage-service,0.03%,"25.69MiB / 7.413GiB",0.34%,"255kB / 333kB"
2026-06-14T22:23:29.8709881+02:00,mqtt-analytics-service,0.00%,"20.96MiB / 7.413GiB",0.28%,"232kB / 56.9kB"
2026-06-14T22:23:29.8709881+02:00,kafka-storage-service,1.78%,"261.4MiB / 7.413GiB",3.44%,"742MB / 929MB"
2026-06-14T22:23:29.8709881+02:00,kafka-analytics-service,0.37%,"346.2MiB / 7.413GiB",4.56%,"548MB / 4.54MB"
2026-06-14T22:23:29.8709881+02:00,iot-mosquitto,0.05%,"5.016MiB / 7.413GiB",0.07%,"9.41MB / 13.1MB"
2026-06-14T22:23:29.8709881+02:00,iot-postgres,0.15%,"348.5MiB / 7.413GiB",4.59%,"944MB / 106MB"
2026-06-14T22:23:29.8709881+02:00,iot-kafka,1.88%,"1.54GiB / 7.413GiB",20.77%,"8.89MB / 1.2GB"
2026-06-14T22:23:34.0950592+02:00,mqtt-ingestion-service,0.00%,"22.17MiB / 7.413GiB",0.29%,"0B / 0B"
2026-06-14T22:23:34.0950592+02:00,mqtt-storage-service,0.01%,"25.7MiB / 7.413GiB",0.34%,"255kB / 333kB"
2026-06-14T22:23:34.0950592+02:00,mqtt-analytics-service,0.00%,"20.98MiB / 7.413GiB",0.28%,"232kB / 56.9kB"
2026-06-14T22:23:34.0950592+02:00,kafka-storage-service,0.25%,"261.4MiB / 7.413GiB",3.44%,"742MB / 929MB"
2026-06-14T22:23:34.0950592+02:00,kafka-analytics-service,0.30%,"346.2MiB / 7.413GiB",4.56%,"548MB / 4.55MB"
2026-06-14T22:23:34.0950592+02:00,iot-mosquitto,0.04%,"5.016MiB / 7.413GiB",0.07%,"9.41MB / 13.1MB"
2026-06-14T22:23:34.0950592+02:00,iot-postgres,0.18%,"348.5MiB / 7.413GiB",4.59%,"944MB / 106MB"
2026-06-14T22:23:34.0950592+02:00,iot-kafka,1.31%,"1.54GiB / 7.413GiB",20.77%,"8.89MB / 1.2GB"
2026-06-14T22:23:38.2042323+02:00,mqtt-ingestion-service,0.00%,"22.17MiB / 7.413GiB",0.29%,"782B / 126B"
2026-06-14T22:23:38.2042323+02:00,mqtt-storage-service,0.02%,"25.7MiB / 7.413GiB",0.34%,"255kB / 333kB"
2026-06-14T22:23:38.2042323+02:00,mqtt-analytics-service,0.00%,"20.98MiB / 7.413GiB",0.28%,"232kB / 56.9kB"
2026-06-14T22:23:38.2042323+02:00,kafka-storage-service,0.21%,"261.4MiB / 7.413GiB",3.44%,"742MB / 929MB"
2026-06-14T22:23:38.2042323+02:00,kafka-analytics-service,0.34%,"346.2MiB / 7.413GiB",4.56%,"548MB / 4.55MB"
2026-06-14T22:23:38.2042323+02:00,iot-mosquitto,0.06%,"5.016MiB / 7.413GiB",0.07%,"9.41MB / 13.1MB"
2026-06-14T22:23:38.2042323+02:00,iot-postgres,0.20%,"348.5MiB / 7.413GiB",4.59%,"944MB / 106MB"
2026-06-14T22:23:38.2042323+02:00,iot-kafka,1.54%,"1.54GiB / 7.413GiB",20.77%,"8.89MB / 1.2GB"
2026-06-14T22:23:42.4327320+02:00,mqtt-ingestion-service,0.00%,"22.17MiB / 7.413GiB",0.29%,"872B / 126B"
2026-06-14T22:23:42.4327320+02:00,mqtt-storage-service,0.01%,"25.7MiB / 7.413GiB",0.34%,"255kB / 333kB"
2026-06-14T22:23:42.4327320+02:00,mqtt-analytics-service,0.00%,"20.99MiB / 7.413GiB",0.28%,"232kB / 56.9kB"
2026-06-14T22:23:42.4327320+02:00,kafka-storage-service,0.25%,"261.4MiB / 7.413GiB",3.44%,"742MB / 929MB"
2026-06-14T22:23:42.4327320+02:00,kafka-analytics-service,0.34%,"346.2MiB / 7.413GiB",4.56%,"548MB / 4.55MB"
2026-06-14T22:23:42.4327320+02:00,iot-mosquitto,5.29%,"5.395MiB / 7.413GiB",0.07%,"9.41MB / 13.1MB"
2026-06-14T22:23:42.4327320+02:00,iot-postgres,3.18%,"351.3MiB / 7.413GiB",4.63%,"944MB / 106MB"
2026-06-14T22:23:42.4327320+02:00,iot-kafka,1.61%,"1.54GiB / 7.413GiB",20.77%,"8.89MB / 1.2GB"
2026-06-14T22:23:45.8194958+02:00,mqtt-ingestion-service,0.00%,"22.17MiB / 7.413GiB",0.29%,"872B / 126B"
2026-06-14T22:23:45.8194958+02:00,mqtt-storage-service,0.01%,"25.7MiB / 7.413GiB",0.34%,"255kB / 333kB"
