timestamp,container,cpu_perc,mem_usage,mem_perc,net_io
2026-06-14T21:43:39.8305902+02:00,mqtt-analytics-service,0.09%,"20.94MiB / 7.413GiB",0.28%,"3.52kB / 1.75kB"
2026-06-14T21:43:39.8305902+02:00,mqtt-storage-service,0.01%,"22.88MiB / 7.413GiB",0.30%,"3.43kB / 1.71kB"
2026-06-14T21:43:39.8305902+02:00,iot-mosquitto,0.02%,"4.957MiB / 7.413GiB",0.07%,"6.3kB / 2.33kB"
2026-06-14T21:43:39.8305902+02:00,iot-postgres,47.19%,"582.1MiB / 7.413GiB",7.67%,"816MB / 92.4MB"
2026-06-14T21:43:39.8305902+02:00,iot-kafka,6.53%,"1.478GiB / 7.413GiB",19.94%,"4.52MB / 1.11GB"
2026-06-14T21:43:44.0800468+02:00,kafka-ingestion-service,0.10%,"171.6MiB / 7.413GiB",2.26%,"0B / 0B"
2026-06-14T21:43:44.0800468+02:00,kafka-storage-service,19.73%,"254.5MiB / 7.413GiB",3.35%,"664MB / 828MB"
2026-06-14T21:43:44.0800468+02:00,kafka-analytics-service,0.26%,"358.9MiB / 7.413GiB",4.73%,"541MB / 2.28MB"
2026-06-14T21:43:44.0800468+02:00,mqtt-analytics-service,0.00%,"20.94MiB / 7.413GiB",0.28%,"3.78kB / 1.75kB"
2026-06-14T21:43:44.0800468+02:00,mqtt-storage-service,0.01%,"22.89MiB / 7.413GiB",0.30%,"3.69kB / 1.71kB"
2026-06-14T21:43:44.0800468+02:00,iot-mosquitto,0.04%,"4.957MiB / 7.413GiB",0.07%,"6.56kB / 2.33kB"
2026-06-14T21:43:44.0800468+02:00,iot-postgres,42.42%,"582.4MiB / 7.413GiB",7.67%,"848MB / 96MB"
2026-06-14T21:43:44.0800468+02:00,iot-kafka,5.04%,"1.484GiB / 7.413GiB",20.02%,"4.6MB / 1.13GB"
2026-06-14T21:43:48.3279870+02:00,kafka-ingestion-service,0.11%,"171.6MiB / 7.413GiB",2.26%,"0B / 0B"
2026-06-14T21:43:48.3279870+02:00,kafka-storage-service,19.79%,"254.6MiB / 7.413GiB",3.35%,"688MB / 859MB"
2026-06-14T21:43:48.3279870+02:00,kafka-analytics-service,0.22%,"358.9MiB / 7.413GiB",4.73%,"541MB / 2.28MB"
2026-06-14T21:43:48.3279870+02:00,mqtt-analytics-service,0.00%,"20.94MiB / 7.413GiB",0.28%,"3.9kB / 1.75kB"
2026-06-14T21:43:48.3279870+02:00,mqtt-storage-service,0.01%,"22.89MiB / 7.413GiB",0.30%,"3.82kB / 1.71kB"
2026-06-14T21:43:48.3279870+02:00,iot-mosquitto,0.03%,"4.957MiB / 7.413GiB",0.07%,"6.69kB / 2.33kB"
2026-06-14T21:43:48.3279870+02:00,iot-postgres,46.92%,"582.1MiB / 7.413GiB",7.67%,"878MB / 99.3MB"
2026-06-14T21:43:48.3279870+02:00,iot-kafka,57.06%,"1.501GiB / 7.413GiB",20.24%,"4.68MB / 1.15GB"
2026-06-14T21:43:52.6001409+02:00,kafka-ingestion-service,0.10%,"171.6MiB / 7.413GiB",2.26%,"0B / 0B"
2026-06-14T21:43:52.6001409+02:00,kafka-storage-service,17.00%,"255.2MiB / 7.413GiB",3.36%,"718MB / 896MB"
2026-06-14T21:43:52.6001409+02:00,kafka-analytics-service,0.26%,"358.9MiB / 7.413GiB",4.73%,"541MB / 2.28MB"
2026-06-14T21:43:52.6001409+02:00,mqtt-analytics-service,0.00%,"20.95MiB / 7.413GiB",0.28%,"3.9kB / 1.75kB"
2026-06-14T21:43:52.6001409+02:00,mqtt-storage-service,0.02%,"22.89MiB / 7.413GiB",0.30%,"3.82kB / 1.71kB"
2026-06-14T21:43:52.6001409+02:00,iot-mosquitto,0.03%,"4.957MiB / 7.413GiB",0.07%,"6.69kB / 2.33kB"
2026-06-14T21:43:52.6001409+02:00,iot-postgres,42.46%,"582.4MiB / 7.413GiB",7.67%,"908MB / 103MB"
2026-06-14T21:43:52.6001409+02:00,iot-kafka,4.72%,"1.516GiB / 7.413GiB",20.45%,"4.76MB / 1.17GB"
2026-06-14T21:43:56.7182154+02:00,kafka-ingestion-service,0.14%,"171.6MiB / 7.413GiB",2.26%,"0B / 0B"
2026-06-14T21:43:56.7182154+02:00,kafka-storage-service,37.35%,"267.5MiB / 7.413GiB",3.52%,"735MB / 921MB"
2026-06-14T21:43:56.7182154+02:00,kafka-analytics-service,0.26%,"358.9MiB / 7.413GiB",4.73%,"541MB / 2.28MB"
2026-06-14T21:43:56.7182154+02:00,mqtt-analytics-service,0.00%,"20.95MiB / 7.413GiB",0.28%,"4.03kB / 1.75kB"
2026-06-14T21:43:56.7182154+02:00,mqtt-storage-service,0.02%,"22.89MiB / 7.413GiB",0.30%,"3.95kB / 1.71kB"
2026-06-14T21:43:56.7182154+02:00,iot-mosquitto,0.04%,"4.957MiB / 7.413GiB",0.07%,"6.82kB / 2.33kB"
2026-06-14T21:43:56.7182154+02:00,iot-postgres,3.72%,"582.2MiB / 7.413GiB",7.67%,"932MB / 106MB"
2026-06-14T21:43:56.7182154+02:00,iot-kafka,2.17%,"1.527GiB / 7.413GiB",20.61%,"4.82MB / 1.18GB"
2026-06-14T21:44:00.9589807+02:00,kafka-ingestion-service,0.13%,"171.6MiB / 7.413GiB",2.26%,"0B / 0B"
2026-06-14T21:44:00.9589807+02:00,kafka-storage-service,0.39%,"261.3MiB / 7.413GiB",3.44%,"735MB / 921MB"
2026-06-14T21:44:00.9589807+02:00,kafka-analytics-service,0.26%,"358.9MiB / 7.413GiB",4.73%,"541MB / 2.28MB"
2026-06-14T21:44:00.9589807+02:00,mqtt-analytics-service,0.00%,"20.96MiB / 7.413GiB",0.28%,"4.03kB / 1.75kB"
2026-06-14T21:44:00.9589807+02:00,mqtt-storage-service,0.02%,"22.9MiB / 7.413GiB",0.30%,"3.95kB / 1.71kB"
2026-06-14T21:44:00.9589807+02:00,iot-mosquitto,3.21%,"4.977MiB / 7.413GiB",0.07%,"6.82kB / 2.33kB"
2026-06-14T21:44:00.9589807+02:00,iot-postgres,4.03%,"582.2MiB / 7.413GiB",7.67%,"932MB / 106MB"
2026-06-14T21:44:00.9589807+02:00,iot-kafka,1.47%,"1.527GiB / 7.413GiB",20.61%,"4.83MB / 1.18GB"
2026-06-14T21:44:05.0690808+02:00,kafka-ingestion-service,0.13%,"171.6MiB / 7.413GiB",2.26%,"0B / 0B"
2026-06-14T21:44:05.0690808+02:00,kafka-storage-service,0.20%,"261.3MiB / 7.413GiB",3.44%,"735MB / 921MB"
2026-06-14T21:44:05.0690808+02:00,kafka-analytics-service,0.35%,"358.9MiB / 7.413GiB",4.73%,"541MB / 2.29MB"
2026-06-14T21:44:05.0690808+02:00,mqtt-analytics-service,0.00%,"20.96MiB / 7.413GiB",0.28%,"4.03kB / 1.75kB"
2026-06-14T21:44:05.0690808+02:00,mqtt-storage-service,0.01%,"22.9MiB / 7.413GiB",0.30%,"3.95kB / 1.71kB"
2026-06-14T21:44:05.0690808+02:00,iot-mosquitto,0.04%,"4.961MiB / 7.413GiB",0.07%,"6.82kB / 2.33kB"
2026-06-14T21:44:05.0690808+02:00,iot-postgres,0.22%,"582.4MiB / 7.413GiB",7.67%,"932MB / 106MB"
2026-06-14T21:44:05.0690808+02:00,iot-kafka,1.39%,"1.528GiB / 7.413GiB",20.61%,"4.83MB / 1.18GB"
2026-06-14T21:44:09.3017928+02:00,kafka-ingestion-service,0.13%,"171.6MiB / 7.413GiB",2.26%,"348B / 42B"
2026-06-14T21:44:09.3017928+02:00,kafka-storage-service,0.51%,"261.3MiB / 7.413GiB",3.44%,"735MB / 921MB"
2026-06-14T21:44:09.3017928+02:00,kafka-analytics-service,0.26%,"358.9MiB / 7.413GiB",4.73%,"541MB / 2.29MB"
2026-06-14T21:44:09.3017928+02:00,mqtt-analytics-service,0.03%,"20.97MiB / 7.413GiB",0.28%,"4.21kB / 1.75kB"
2026-06-14T21:44:09.3017928+02:00,mqtt-storage-service,0.02%,"22.91MiB / 7.413GiB",0.30%,"4.12kB / 1.71kB"
2026-06-14T21:44:09.3017928+02:00,iot-mosquitto,0.04%,"4.957MiB / 7.413GiB",0.07%,"6.99kB / 2.33kB"
2026-06-14T21:44:09.3017928+02:00,iot-postgres,0.21%,"582.1MiB / 7.413GiB",7.67%,"932MB / 106MB"
2026-06-14T21:44:09.3017928+02:00,iot-kafka,2.04%,"1.528GiB / 7.413GiB",20.61%,"4.83MB / 1.18GB"
2026-06-14T21:44:13.5240785+02:00,kafka-ingestion-service,0.13%,"171.6MiB / 7.413GiB",2.26%,"872B / 126B"
2026-06-14T21:44:13.5240785+02:00,kafka-storage-service,0.24%,"261.3MiB / 7.413GiB",3.44%,"735MB / 921MB"
2026-06-14T21:44:13.5240785+02:00,kafka-analytics-service,0.26%,"358.9MiB / 7.413GiB",4.73%,"541MB / 2.29MB"
2026-06-14T21:44:13.5240785+02:00,mqtt-analytics-service,0.00%,"20.97MiB / 7.413GiB",0.28%,"4.29kB / 1.75kB"
2026-06-14T21:44:13.5240785+02:00,mqtt-storage-service,0.01%,"22.91MiB / 7.413GiB",0.30%,"4.21kB / 1.71kB"
2026-06-14T21:44:13.5240785+02:00,iot-mosquitto,0.04%,"4.961MiB / 7.413GiB",0.07%,"7.08kB / 2.33kB"
2026-06-14T21:44:13.5240785+02:00,iot-postgres,0.07%,"582.1MiB / 7.413GiB",7.67%,"932MB / 106MB"
2026-06-14T21:44:13.5240785+02:00,iot-kafka,1.45%,"1.528GiB / 7.413GiB",20.62%,"4.84MB / 1.18GB"
2026-06-14T21:44:17.6245715+02:00,kafka-ingestion-service,0.14%,"171.6MiB / 7.413GiB",2.26%,"872B / 126B"
2026-06-14T21:44:17.6245715+02:00,kafka-storage-service,0.29%,"261.6MiB / 7.413GiB",3.45%,"735MB / 921MB"
2026-06-14T21:44:17.6245715+02:00,kafka-analytics-service,0.30%,"358.9MiB / 7.413GiB",4.73%,"541MB / 2.29MB"
2026-06-14T21:44:17.6245715+02:00,mqtt-analytics-service,0.00%,"20.97MiB / 7.413GiB",0.28%,"4.29kB / 1.75kB"
2026-06-14T21:44:17.6245715+02:00,mqtt-storage-service,0.01%,"22.91MiB / 7.413GiB",0.30%,"4.21kB / 1.71kB"
2026-06-14T21:44:17.6245715+02:00,iot-mosquitto,0.04%,"4.961MiB / 7.413GiB",0.07%,"7.08kB / 2.33kB"
2026-06-14T21:44:17.6245715+02:00,iot-postgres,0.05%,"582.1MiB / 7.413GiB",7.67%,"932MB / 106MB"
2026-06-14T21:44:17.6245715+02:00,iot-kafka,1.80%,"1.528GiB / 7.413GiB",20.61%,"4.84MB / 1.18GB"
2026-06-14T21:44:21.8594706+02:00,kafka-ingestion-service,0.09%,"171.6MiB / 7.413GiB",2.26%,"872B / 126B"
2026-06-14T21:44:21.8594706+02:00,kafka-storage-service,0.31%,"261.3MiB / 7.413GiB",3.44%,"735MB / 921MB"
2026-06-14T21:44:21.8594706+02:00,kafka-analytics-service,0.35%,"359MiB / 7.413GiB",4.73%,"541MB / 2.29MB"
2026-06-14T21:44:21.8594706+02:00,mqtt-analytics-service,0.00%,"20.97MiB / 7.413GiB",0.28%,"4.29kB / 1.75kB"
2026-06-14T21:44:21.8594706+02:00,mqtt-storage-service,0.01%,"22.91MiB / 7.413GiB",0.30%,"4.21kB / 1.71kB"
2026-06-14T21:44:21.8594706+02:00,iot-mosquitto,1.54%,"4.969MiB / 7.413GiB",0.07%,"7.08kB / 2.33kB"
2026-06-14T21:44:21.8594706+02:00,iot-postgres,2.71%,"582.1MiB / 7.413GiB",7.67%,"932MB / 106MB"
2026-06-14T21:44:21.8594706+02:00,iot-kafka,79.72%,"1.565GiB / 7.413GiB",21.11%,"4.84MB / 1.18GB"
2026-06-14T21:44:25.9962108+02:00,kafka-ingestion-service,0.10%,"171.6MiB / 7.413GiB",2.26%,"872B / 126B"
2026-06-14T21:44:25.9962108+02:00,kafka-storage-service,0.25%,"261.3MiB / 7.413GiB",3.44%,"735MB / 921MB"
2026-06-14T21:44:25.9962108+02:00,kafka-analytics-service,0.30%,"359.5MiB / 7.413GiB",4.74%,"541MB / 2.29MB"
2026-06-14T21:44:25.9962108+02:00,mqtt-analytics-service,0.00%,"20.97MiB / 7.413GiB",0.28%,"4.29kB / 1.75kB"
2026-06-14T21:44:25.9962108+02:00,mqtt-storage-service,0.01%,"22.92MiB / 7.413GiB",0.30%,"4.21kB / 1.71kB"
2026-06-14T21:44:25.9962108+02:00,iot-mosquitto,0.03%,"4.969MiB / 7.413GiB",0.07%,"7.08kB / 2.33kB"
2026-06-14T21:44:25.9962108+02:00,iot-postgres,10.59%,"591.6MiB / 7.413GiB",7.79%,"932MB / 106MB"
2026-06-14T21:44:25.9962108+02:00,iot-kafka,1.27%,"1.53GiB / 7.413GiB",20.64%,"4.84MB / 1.18GB"
2026-06-14T21:44:30.2437397+02:00,kafka-ingestion-service,0.10%,"171.6MiB / 7.413GiB",2.26%,"872B / 126B"
2026-06-14T21:44:30.2437397+02:00,kafka-storage-service,0.34%,"261.3MiB / 7.413GiB",3.44%,"735MB / 921MB"
2026-06-14T21:44:30.2437397+02:00,kafka-analytics-service,0.37%,"359.6MiB / 7.413GiB",4.74%,"541MB / 2.29MB"
2026-06-14T21:44:30.2437397+02:00,mqtt-analytics-service,0.13%,"20.99MiB / 7.413GiB",0.28%,"4.36kB / 1.89kB"
2026-06-14T21:44:30.2437397+02:00,mqtt-storage-service,0.10%,"22.93MiB / 7.413GiB",0.30%,"4.27kB / 1.84kB"
2026-06-14T21:44:30.2437397+02:00,iot-mosquitto,0.05%,"4.969MiB / 7.413GiB",0.07%,"7.34kB / 2.47kB"
2026-06-14T21:44:30.2437397+02:00,iot-postgres,6.23%,"591.6MiB / 7.413GiB",7.79%,"932MB / 106MB"
2026-06-14T21:44:30.2437397+02:00,iot-kafka,2.00%,"1.528GiB / 7.413GiB",20.61%,"4.85MB / 1.18GB"
2026-06-14T21:44:34.0436619+02:00,kafka-ingestion-service,18.98%,"172.2MiB / 7.413GiB",2.27%,"8.05kB / 20kB"
2026-06-14T21:44:34.0436619+02:00,kafka-storage-service,36.27%,"261.3MiB / 7.413GiB",3.44%,"735MB / 921MB"
2026-06-14T21:44:34.0436619+02:00,kafka-analytics-service,12.48%,"359.9MiB / 7.413GiB",4.74%,"541MB / 2.32MB"
2026-06-14T21:44:34.0436619+02:00,mqtt-analytics-service,0.00%,"20.99MiB / 7.413GiB",0.28%,"4.4kB / 1.89kB"
2026-06-14T21:44:34.0436619+02:00,mqtt-storage-service,0.01%,"22.94MiB / 7.413GiB",0.30%,"4.32kB / 1.84kB"
2026-06-14T21:44:34.0436619+02:00,iot-mosquitto,0.03%,"4.961MiB / 7.413GiB",0.07%,"7.39kB / 2.47kB"
2026-06-14T21:44:34.0436619+02:00,iot-postgres,2.19%,"599MiB / 7.413GiB",7.89%,"932MB / 106MB"
2026-06-14T21:44:34.0436619+02:00,iot-kafka,210.17%,"1.587GiB / 7.413GiB",21.40%,"4.92MB / 1.18GB"
2026-06-14T21:44:38.1447588+02:00,kafka-ingestion-service,11.46%,"173.9MiB / 7.413GiB",2.29%,"35.4kB / 94.9kB"
2026-06-14T21:44:38.1447588+02:00,kafka-storage-service,5.35%,"261.4MiB / 7.413GiB",3.44%,"735MB / 921MB"
2026-06-14T21:44:38.1447588+02:00,kafka-analytics-service,6.97%,"360.1MiB / 7.413GiB",4.74%,"542MB / 2.42MB"
2026-06-14T21:44:38.1447588+02:00,mqtt-analytics-service,0.00%,"20.99MiB / 7.413GiB",0.28%,"4.48kB / 1.97kB"
2026-06-14T21:44:38.1447588+02:00,mqtt-storage-service,0.01%,"22.94MiB / 7.413GiB",0.30%,"4.4kB / 1.93kB"
2026-06-14T21:44:38.1447588+02:00,iot-mosquitto,0.03%,"4.961MiB / 7.413GiB",0.07%,"7.55kB / 2.64kB"
2026-06-14T21:44:38.1447588+02:00,iot-postgres,2.02%,"599MiB / 7.413GiB",7.89%,"932MB / 106MB"
2026-06-14T21:44:38.1447588+02:00,iot-kafka,20.87%,"1.533GiB / 7.413GiB",20.67%,"5.19MB / 1.18GB"
